,0,1,2,3,4,5,6,7,8
0,2021-09-01,27.58,28.41,27.32,27.81,25.6516603043835,325461,0.0000,1.0
1,2021-09-02,27.62,28.44,27.62,28.16,25.9744967339605,284936,0.0000,1.0
2,2021-09-03,28.15,28.79,27.9,27.98,25.808466570178,231298,0.0000,1.0
3,2021-09-07,27.98,28.41,27.65,27.98,25.808466570178,272593,0.0000,1.0
4,2021-09-08,28.1,28.47,27.32,28.42,26.2143180816462,313245,0.0000,1.0
5,2021-09-09,28.41,28.94,28.09,28.77,26.5371545112231,332467,0.0000,1.0
6,2021-09-10,28.75,29.16,28.32,28.36,26.1589746937187,313377,0.0000,1.0
7,2021-09-13,28.44,28.44,27.54,27.67,25.5225257325528,269753,0.0000,1.0
8,2021-09-14,27.77,27.79,26.685,26.97,24.8768528733989,307352,0.0000,1.0
9,2021-09-15,26.89,26.9275,26.405,26.79,24.7108227096165,299638,0.0000,1.0
10,2021-09-16,26.71,27.61,26.55,27.46,25.3288238748066,248084,0.0000,1.0
11,2021-09-17,27.49,27.7,26.7601,26.89,24.8030616894956,614149,0.0000,1.0
12,2021-09-20,26.5,27.5,26.43,27.12,25.0152113432176,415465,0.0000,1.0
13,2021-09-21,27.05,27.25,26.44,26.5,24.4433296679671,216678,0.0000,1.0
14,2021-09-22,26.7,27.34,26.51,27.3,25.181241507,392889,0.0000,1.0
15,2021-09-23,27.36,28.26,27.16,27.33,25.2089132009638,230975,0.0000,1.0
16,2021-09-24,27.23,27.6,26.66,27.1,24.9967635472418,201529,0.0000,1.0
17,2021-09-27,27.33,28.4,27.13,27.86,25.6977797943231,619079,0.0000,1.0
18,2021-09-28,27.78,28.09,26.87,27.37,25.2458087929154,294337,0.0000,1.0
19,2021-09-29,27.52,28.5,27.48,28.0,25.8269143661539,450303,0.0000,1.0
20,2021-09-30,27.98,28.0,26.75,26.87,24.7846138935198,373399,0.0000,1.0
