,0,1,2,3,4,5,6,7,8
0,2021-09-01,2.63,2.679,2.56,2.61,2.61,440085,0.0000,1.0
1,2021-09-02,2.64,2.68,2.59,2.63,2.63,282540,0.0000,1.0
2,2021-09-03,2.59,2.675,2.58,2.63,2.63,613371,0.0000,1.0
3,2021-09-07,2.63,2.665,2.55,2.56,2.56,478281,0.0000,1.0
4,2021-09-08,2.55,2.56,2.445,2.48,2.48,480880,0.0000,1.0
5,2021-09-09,2.46,2.5,2.44,2.45,2.45,325891,0.0000,1.0
6,2021-09-10,2.47,2.5,2.42,2.43,2.43,238469,0.0000,1.0
7,2021-09-13,2.43,2.45,2.37,2.42,2.42,783685,0.0000,1.0
8,2021-09-14,2.44,2.44,2.33,2.37,2.37,652553,0.0000,1.0
9,2021-09-15,2.38,2.38,2.15,2.17,2.17,1671711,0.0000,1.0
10,2021-09-16,2.16,2.36,2.16,2.3,2.3,949283,0.0000,1.0
11,2021-09-17,2.29,2.43,2.26,2.43,2.43,963728,0.0000,1.0
12,2021-09-20,2.34,2.455,2.32,2.41,2.41,656878,0.0000,1.0
13,2021-09-21,2.43,2.43,2.35,2.38,2.38,340782,0.0000,1.0
14,2021-09-22,2.36,2.44,2.36,2.43,2.43,287227,0.0000,1.0
15,2021-09-23,2.42,2.56,2.3801,2.49,2.49,491977,0.0000,1.0
16,2021-09-24,2.44,2.48,2.4,2.45,2.45,174474,0.0000,1.0
17,2021-09-27,2.44,2.66,2.41,2.53,2.53,411054,0.0000,1.0
18,2021-09-28,2.49,2.49,2.417,2.44,2.44,270720,0.0000,1.0
19,2021-09-29,2.42,2.48,2.3819,2.46,2.46,365711,0.0000,1.0
20,2021-09-30,2.46,2.47,2.365,2.4,2.4,250490,0.0000,1.0
