,0,1,2,3,4,5,6,7,8
0,2021-09-01,9.69,9.69,9.63,9.63,9.63,1747,0.0000,1.0
1,2021-09-02,9.69,9.69,9.64,9.67,9.67,11065,0.0000,1.0
2,2021-09-03,9.675,9.675,9.675,9.675,9.675,103,0.0000,1.0
3,2021-09-07,9.64,9.66,9.64,9.66,9.66,357,0.0000,1.0
4,2021-09-08,9.65,9.69,9.65,9.69,9.69,1692,0.0000,1.0
5,2021-09-09,9.64,9.68,9.64,9.68,9.68,1550,0.0000,1.0
6,2021-09-10,9.66,9.7,9.66,9.67,9.67,14144,0.0000,1.0
7,2021-09-13,9.65,9.67,9.65,9.67,9.67,512,0.0000,1.0
8,2021-09-14,9.66,9.7,9.66,9.7,9.7,1373,0.0000,1.0
9,2021-09-15,9.71,9.72,9.68,9.72,9.72,3496,0.0000,1.0
10,2021-09-16,9.72,9.73,9.71,9.73,9.73,1756,0.0000,1.0
11,2021-09-17,9.68,9.79,9.68,9.77,9.77,13234,0.0000,1.0
12,2021-09-20,9.77,9.77,9.77,9.77,9.77,4,0.0000,1.0
13,2021-09-21,9.77,9.77,9.77,9.77,9.77,1,0.0000,1.0
14,2021-09-22,9.71,9.725,9.7,9.7,9.7,253466,0.0000,1.0
15,2021-09-23,9.7,9.73,9.68,9.68,9.68,2951,0.0000,1.0
16,2021-09-24,9.68,9.68,9.68,9.68,9.68,1,0.0000,1.0
17,2021-09-27,9.69,9.69,9.69,9.69,9.69,217,0.0000,1.0
18,2021-09-28,9.69,9.71,9.69,9.71,9.71,15123,0.0000,1.0
19,2021-09-29,9.71,9.71,9.71,9.71,9.71,0,0.0000,1.0
20,2021-09-30,9.69,9.72,9.68,9.72,9.72,33023,0.0000,1.0
