,0,1,2,3,4,5,6,7,8
0,2021-09-01,13.77,14.25,13.64,14.05,13.3360488041131,835931,0.0000,1.0
1,2021-09-02,14.16,14.23,13.91,14.06,13.3455406537957,738651,0.0000,1.0
2,2021-09-03,13.97,14.94,13.93,14.45,13.7157227914188,4150704,0.0000,1.0
3,2021-09-07,14.86,15.28,14.41,14.8,14.0479375303113,5336237,0.0000,1.0
4,2021-09-08,14.69,15.12,14.41,14.8,14.0479375303113,2297461,0.0000,1.0
5,2021-09-09,14.695,15.86,14.67,15.46,14.6743996093657,2639180,0.0000,1.0
6,2021-09-10,15.56,15.95,15.43,15.75,14.9496632501623,2440816,0.0000,1.0
7,2021-09-13,15.68,16.14,15.56,16.01,15.196451341911,2292823,0.0000,1.0
8,2021-09-14,16.18,16.67,15.85,16.05,15.2344187406416,2788025,0.0000,1.0
9,2021-09-15,16.08,16.63,16.08,16.43,15.595109028582,4333062,0.0000,1.0
10,2021-09-16,16.35,16.9,16.23,16.34,15.5096823814382,4408794,0.0000,1.0
11,2021-09-17,16.3,16.67,15.86,15.99,15.1774676425458,19676361,0.0000,1.0
12,2021-09-20,15.62,15.78,14.965,15.32,14.5415137138087,4551964,0.0000,1.0
13,2021-09-21,15.44,15.6,15.1,15.33,14.5510055634913,5204736,0.0000,1.0
14,2021-09-22,15.38,15.71,15.195,15.6,14.8072855049227,976499,0.0000,1.0
15,2021-09-23,15.64,15.82,15.54,15.65,14.8547447533359,1396148,0.0000,1.0
16,2021-09-24,15.56,16.15,15.56,15.91,15.1015328450846,1445589,0.0000,1.0
17,2021-09-27,15.9,16.28,15.785,16.14,15.3198453877854,1091718,0.0000,1.0
18,2021-09-28,16.04,16.1,15.81,15.99,15.1774676425458,905773,0.0000,1.0
19,2021-09-29,15.98,16.155,15.63,15.66,14.8642366030185,688254,0.0000,1.0
20,2021-09-30,15.7,15.7689,15.46,15.56,14.7693181061921,558500,0.0000,1.0
