,0,1,2,3,4,5,6,7,8
0,2021-09-01,416.54,419.87,411.24,417.35,407.775873811805,2034426,0.0000,1.0
1,2021-09-02,419.16,424.4,418.24,423.71,413.989973625973,3137553,0.0000,1.0
2,2021-09-03,421.93,424.0,420.61,422.86,413.159472864646,1604878,0.0000,1.0
3,2021-09-07,420.3,422.26,417.58,421.24,411.576636119527,1920360,0.0000,1.0
4,2021-09-08,421.19,422.87,414.2,415.39,405.860836762156,2262485,0.0000,1.0
5,2021-09-09,415.34,420.22,413.93,414.55,405.04010659802,3508654,0.0000,1.0
6,2021-09-10,415.56,416.0,402.59,403.91,396.060927778491,4215812,1.4500,1.0
7,2021-09-13,407.98,416.81,406.45,414.52,406.464746559234,3068508,0.0000,1.0
8,2021-09-14,417.59,417.59,411.365,412.54,404.523223356042,2879816,0.0000,1.0
9,2021-09-15,412.52,421.42,409.5,417.52,409.406448382253,3180913,0.0000,1.0
10,2021-09-16,419.67,423.4,414.9616,416.84,408.739662635702,2262750,0.0000,1.0
11,2021-09-17,414.97,421.09,414.97,420.16,411.995145986509,4534224,0.0000,1.0
12,2021-09-20,416.92,419.2974,408.72,412.7,404.680114119936,2799803,0.0000,1.0
13,2021-09-21,415.01,418.78,412.21,412.34,404.327109901174,2382332,0.0000,1.0
14,2021-09-22,404.94,412.0,404.94,408.7,400.757845022578,3629528,0.0000,1.0
15,2021-09-23,409.8,414.85,407.51,408.03,400.10086494877,2681575,0.0000,1.0
16,2021-09-24,406.94,407.89,405.23,407.08,399.169326038147,1950406,0.0000,1.0
17,2021-09-27,407.83,412.15,404.96,405.27,397.394499271593,2608595,0.0000,1.0
18,2021-09-28,402.6,404.0,397.02,398.62,390.873726897235,3115355,0.0000,1.0
19,2021-09-29,397.0,401.85,395.8,400.41,392.628942318303,2056513,0.0000,1.0
20,2021-09-30,401.49,403.49,390.46,390.74,383.146856775439,3779978,0.0000,1.0
