,0,1,2,3,4,5,6,7,8
0,2021-09-01,59.01,59.33,58.67,59.16,56.9157214114159,150693,0.0000,1.0
1,2021-09-02,59.56,59.659,59.28,59.43,57.1754787606566,238235,0.0000,1.0
2,2021-09-03,59.4,59.4,58.9115,59.08,56.8387562709001,96069,0.0000,1.0
3,2021-09-07,58.94,59.25,58.5533,58.59,56.367344785241,67232,0.0000,1.0
4,2021-09-08,58.68,58.68,57.93,58.13,55.9247952272753,276876,0.0000,1.0
5,2021-09-09,58.29,58.58,58.028,58.11,55.9055539421463,45686,0.0000,1.0
6,2021-09-10,58.53,58.53,57.57,57.63,55.4437630990517,69858,0.0000,1.0
7,2021-09-13,57.96,58.1896,57.58,57.9899,55.790010024947,44986,0.0000,1.0
8,2021-09-14,58.06,58.06,57.075,57.26,55.0877993241662,96260,0.0000,1.0
9,2021-09-15,57.22,57.935,57.15,57.87,55.674658520599,48311,0.0000,1.0
10,2021-09-16,57.77,58.0199,57.305,57.73,55.5399695246964,350175,0.0000,1.0
11,2021-09-17,57.72,57.83,57.141,57.58,55.3956598862293,45689,0.0000,1.0
12,2021-09-20,56.62,56.62,55.72,56.49,54.3470098467019,113221,0.0000,1.0
13,2021-09-21,56.84,56.84,55.895,56.31,54.3006142979347,97579,0.1318,1.0
14,2021-09-22,56.58,57.63,56.58,57.23,55.1877846966934,187739,0.0000,1.0
15,2021-09-23,57.45,58.555,57.45,58.26,56.1810298170427,113346,0.0000,1.0
16,2021-09-24,58.09,58.53,58.09,58.27,56.190672973551,52810,0.0000,1.0
17,2021-09-27,58.51,59.6,58.51,59.29,57.1742749373921,95813,0.0000,1.0
18,2021-09-28,58.92,59.1689,58.19,58.19,56.113527721485,70972,0.0000,1.0
19,2021-09-29,58.48,58.555,58.17,58.34,56.2581750691087,47539,0.0000,1.0
20,2021-09-30,58.62,58.6233,57.48,57.5,55.448149922416,70492,0.0000,1.0
