,0,1,2,3,4,5,6,7,8
0,2021-09-01,7.65,7.74,7.1,7.39,7.39,1865705,0.0000,1.0
1,2021-09-02,7.5,8.18,7.25,8.08,8.08,3794565,0.0000,1.0
2,2021-09-03,8.06,8.8,7.63,7.75,7.75,4615583,0.0000,1.0
3,2021-09-07,7.8,7.85,6.43,7.16,7.16,3045171,0.0000,1.0
4,2021-09-08,7.06,7.12,6.56,6.91,6.91,1614562,0.0000,1.0
5,2021-09-09,6.66,6.96,6.61,6.76,6.76,875460,0.0000,1.0
6,2021-09-10,6.69,6.85,6.16,6.31,6.31,1766491,0.0000,1.0
7,2021-09-13,6.3,6.8,6.01,6.54,6.54,2220074,0.0000,1.0
8,2021-09-14,7.09,8.3599,6.9,7.4,7.4,18172084,0.0000,1.0
9,2021-09-15,7.19,7.37,6.83,7.17,7.17,2438139,0.0000,1.0
10,2021-09-16,7.04,7.7,6.8,7.68,7.68,3596665,0.0000,1.0
11,2021-09-17,8.09,9.13,7.35,7.35,7.35,16531451,0.0000,1.0
12,2021-09-20,7.1,8.07,7.0,7.54,7.54,5259342,0.0000,1.0
13,2021-09-21,7.62,8.05,7.35,7.8,7.8,3368958,0.0000,1.0
14,2021-09-22,7.86,8.93,7.85,8.55,8.55,11615271,0.0000,1.0
15,2021-09-23,8.31,10.39,7.88,10.29,10.29,19234087,0.0000,1.0
16,2021-09-24,9.98,12.19,9.68,10.99,10.99,22569663,0.0000,1.0
17,2021-09-27,10.7,12.43,10.6062,11.53,11.53,11621319,0.0000,1.0
18,2021-09-28,11.35,14.64,10.71,14.61,14.61,28911392,0.0000,1.0
19,2021-09-29,14.17,18.5,12.4227,12.93,12.93,53669804,0.0000,1.0
20,2021-09-30,14.33,14.79,12.92,13.65,13.65,18243818,0.0000,1.0
