,0,1,2,3,4,5,6,7,8
0,2021-09-01,8.52,9.065,8.52,8.97,8.97,45443,0.0000,1.0
1,2021-09-02,9.0,9.1,8.88,9.03,9.03,31095,0.0000,1.0
2,2021-09-03,8.98,9.15,8.8501,9.0,9.0,52477,0.0000,1.0
3,2021-09-07,9.03,9.14,8.91,8.97,8.97,53917,0.0000,1.0
4,2021-09-08,9.0,9.0,8.61,8.69,8.69,59723,0.0000,1.0
5,2021-09-09,8.64,8.895,8.64,8.82,8.82,45701,0.0000,1.0
6,2021-09-10,8.85,8.9,8.78,8.8,8.8,45861,0.0000,1.0
7,2021-09-13,8.82,9.0,8.67,8.75,8.75,48392,0.0000,1.0
8,2021-09-14,8.8,8.83,8.65,8.68,8.68,36356,0.0000,1.0
9,2021-09-15,8.7,8.83,8.67,8.81,8.81,31226,0.0000,1.0
10,2021-09-16,8.81,8.94,8.81,8.9,8.9,36374,0.0000,1.0
11,2021-09-17,8.91,9.05,8.5,8.6,8.6,425233,0.0000,1.0
12,2021-09-20,8.53,8.73,8.42,8.59,8.59,64672,0.0000,1.0
13,2021-09-21,8.6,8.86,8.6,8.76,8.76,16099,0.0000,1.0
14,2021-09-22,8.75,8.89,8.73,8.8,8.8,17620,0.0000,1.0
15,2021-09-23,8.79,8.87,8.79,8.84,8.84,21338,0.0000,1.0
16,2021-09-24,8.81,9.01,8.6,8.82,8.82,91061,0.0000,1.0
17,2021-09-27,8.81,8.87,8.7,8.81,8.81,82253,0.0000,1.0
18,2021-09-28,8.79,8.915,8.5,8.53,8.53,50149,0.0000,1.0
19,2021-09-29,8.53,8.68,8.46,8.66,8.66,21423,0.0000,1.0
20,2021-09-30,8.77,8.78,8.62,8.66,8.66,31101,0.0000,1.0
