,0,1,2,3,4,5,6,7,8
0,2021-09-01,9.62,9.72,9.62,9.72,9.72,170684,0.0000,1.0
1,2021-09-02,9.72,9.72,9.68,9.695,9.695,6901,0.0000,1.0
2,2021-09-03,9.695,9.695,9.695,9.695,9.695,0,0.0000,1.0
3,2021-09-07,9.72,9.73,9.72,9.73,9.73,102079,0.0000,1.0
4,2021-09-08,9.73,9.73,9.73,9.73,9.73,990,0.0000,1.0
5,2021-09-09,9.73,9.73,9.73,9.73,9.73,0,0.0000,1.0
6,2021-09-10,9.73,9.75,9.72,9.75,9.75,49111,0.0000,1.0
7,2021-09-13,9.71,9.72,9.66,9.69,9.69,18149,0.0000,1.0
8,2021-09-14,9.68,9.72,9.68,9.69,9.69,13998,0.0000,1.0
9,2021-09-15,9.67,9.74,9.67,9.74,9.74,1400,0.0000,1.0
10,2021-09-16,9.68,9.72,9.66,9.72,9.72,7328,0.0000,1.0
11,2021-09-17,9.65,9.72,9.65,9.72,9.72,3709,0.0000,1.0
12,2021-09-20,9.71,9.71,9.71,9.71,9.71,305,0.0000,1.0
13,2021-09-21,9.695,9.695,9.695,9.695,9.695,106,0.0000,1.0
14,2021-09-22,9.7,9.74,9.69,9.74,9.74,829640,0.0000,1.0
15,2021-09-23,9.74,9.74,9.74,9.74,9.74,12,0.0000,1.0
16,2021-09-24,9.74,9.74,9.74,9.74,9.74,13,0.0000,1.0
17,2021-09-27,9.73,9.76,9.73,9.76,9.76,434942,0.0000,1.0
18,2021-09-28,9.73,9.73,9.72,9.72,9.72,323,0.0000,1.0
19,2021-09-29,9.72,9.74,9.72,9.735,9.735,63195,0.0000,1.0
20,2021-09-30,9.73,9.74,9.73,9.73,9.73,66516,0.0000,1.0
