,0,1,2,3,4,5,6,7,8
0,2021-09-01,2.29,2.34,2.25,2.31,2.31,29331,0.0000,1.0
1,2021-09-02,2.4,2.4,2.25,2.25,2.25,16793,0.0000,1.0
2,2021-09-03,2.33,2.44,2.33,2.43,2.43,33984,0.0000,1.0
3,2021-09-07,2.47,2.53,2.36,2.48,2.48,34799,0.0000,1.0
4,2021-09-08,2.47,2.63,2.46,2.59,2.59,12257,0.0000,1.0
5,2021-09-09,2.5194,2.62,2.44,2.6099,2.6099,30785,0.0000,1.0
6,2021-09-10,2.585,2.63,2.54,2.5733,2.5733,15999,0.0000,1.0
7,2021-09-13,2.55,2.64,2.42,2.55,2.55,23314,0.0000,1.0
8,2021-09-14,2.56,2.6699,2.43,2.45,2.45,41543,0.0000,1.0
9,2021-09-15,2.595,2.6,2.525,2.535,2.535,21419,0.0000,1.0
10,2021-09-16,2.66,2.83,2.45,2.68,2.68,20169,0.0000,1.0
11,2021-09-17,2.61,2.65,2.48,2.5,2.5,35550,0.0000,1.0
12,2021-09-20,2.62,2.9,2.42,2.71,2.71,55123,0.0000,1.0
13,2021-09-21,2.63,2.93,2.44,2.59,2.59,94534,0.0000,1.0
14,2021-09-22,2.5,2.655,2.29,2.37,2.37,96768,0.0000,1.0
15,2021-09-23,2.31,2.5,2.25,2.28,2.28,39125,0.0000,1.0
16,2021-09-24,2.26,2.48,2.22,2.26,2.26,86323,0.0000,1.0
17,2021-09-27,2.27,2.3599,2.2,2.2,2.2,77760,0.0000,1.0
18,2021-09-28,2.33,2.35,2.13,2.1947,2.1947,61882,0.0000,1.0
19,2021-09-29,2.27,2.31,2.2,2.2,2.2,41742,0.0000,1.0
20,2021-09-30,2.26,2.3,2.18,2.26,2.26,21900,0.0000,1.0
