,0,1,2,3,4,5,6,7,8
0,2021-09-01,20.88,21.09,20.72,20.98,20.98,38988,0.0000,1.0
1,2021-09-02,21.0,21.0,20.55,20.56,20.56,36433,0.0000,1.0
2,2021-09-03,20.59,20.64,20.15,20.43,20.43,37257,0.0000,1.0
3,2021-09-07,20.32,20.49,20.13,20.31,20.31,33465,0.0000,1.0
4,2021-09-08,20.26,20.42,19.825,20.0,20.0,88837,0.0000,1.0
5,2021-09-09,20.0,20.37,19.9119,19.99,19.99,57769,0.0000,1.0
6,2021-09-10,20.14,20.27,19.98,19.99,19.99,49716,0.0000,1.0
7,2021-09-13,20.26,20.38,20.06,20.3,20.3,85389,0.0000,1.0
8,2021-09-14,20.41,20.41,19.835,19.96,19.96,91425,0.0000,1.0
9,2021-09-15,20.06,20.18,19.91,20.11,20.11,57439,0.0000,1.0
10,2021-09-16,20.1,20.11,19.62,19.62,19.62,90611,0.0000,1.0
11,2021-09-17,19.68,19.7172,19.33,19.64,19.64,112819,0.0000,1.0
12,2021-09-20,19.05,19.43,18.59,18.93,18.93,53204,0.0000,1.0
13,2021-09-21,19.11,19.11,18.5,18.97,18.97,61302,0.0000,1.0
14,2021-09-22,19.19,19.48,19.08,19.13,19.13,30454,0.0000,1.0
15,2021-09-23,19.37,19.395,18.84,19.13,19.13,81310,0.0000,1.0
16,2021-09-24,19.09,19.37,18.94,19.01,19.01,42523,0.0000,1.0
17,2021-09-27,19.0,19.7,19.0,19.17,19.17,68492,0.0000,1.0
18,2021-09-28,19.03,19.09,18.59,18.88,18.88,72232,0.0000,1.0
19,2021-09-29,18.92,19.07,18.67,18.99,18.99,36583,0.0000,1.0
20,2021-09-30,19.17,19.2,18.55,18.63,18.63,51291,0.0000,1.0
