,0,1,2,3,4,5,6,7,8
0,2021-09-01,413.16,416.11,410.31,413.66,397.993432130861,1680365,0.0000,1.0
1,2021-09-02,415.11,417.5786,412.64,414.5,398.801618764787,1832271,0.0000,1.0
2,2021-09-03,414.0,415.1199,410.6,411.31,395.732433809757,1374128,0.0000,1.0
3,2021-09-07,411.0,414.73,409.64,410.32,394.779928134059,1558500,0.0000,1.0
4,2021-09-08,409.22,410.98,404.7,405.0,389.661412785859,1646164,0.0000,1.0
5,2021-09-09,404.67,408.8799,403.51,404.58,389.257319468896,2424949,0.0000,1.0
6,2021-09-10,408.0,409.79,403.16,403.48,388.198979829231,1955994,0.0000,1.0
7,2021-09-13,407.41,409.37,403.8,409.26,393.760073572199,1802781,0.0000,1.0
8,2021-09-14,410.3,417.01,402.78,403.69,388.401026487712,3263151,0.0000,1.0
9,2021-09-15,398.0,403.61,396.21,401.95,386.726925603151,3199766,0.0000,1.0
10,2021-09-16,404.52,405.98,394.89,396.68,381.656516602209,2882949,0.0000,1.0
11,2021-09-17,396.32,399.16,388.83,391.46,376.634213948524,3845123,0.0000,1.0
12,2021-09-20,377.82,380.86,372.5,378.13,363.809061769671,3834484,0.0000,1.0
13,2021-09-21,380.85,381.5,374.08,375.84,361.605791065277,2377286,0.0000,1.0
14,2021-09-22,380.8,389.29,379.71,385.47,370.871073547074,2991275,0.0000,1.0
15,2021-09-23,390.39,393.74,388.18,391.86,377.019064726585,2517987,0.0000,1.0
16,2021-09-24,390.47,392.49,388.6,390.85,376.047316511983,1789664,0.0000,1.0
17,2021-09-27,396.58,401.0,395.18,399.81,384.667973940529,2788509,0.0000,1.0
18,2021-09-28,400.45,404.21,388.39,389.5,374.74844513603,2608961,0.0000,1.0
19,2021-09-29,390.68,392.39,384.3,384.89,370.313039918887,1955033,0.0000,1.0
20,2021-09-30,388.0,388.02,376.62,378.03,363.712849075156,2668590,0.0000,1.0
