,0,1,2,3,4,5,6,7,8
0,2021-09-01,21.71,22.44,21.625,22.03,22.03,200258,0.0000,1.0
1,2021-09-02,22.03,22.39,21.72,22.23,22.23,142377,0.0000,1.0
2,2021-09-03,22.24,22.82,21.81,21.9,21.9,260290,0.0000,1.0
3,2021-09-07,22.18,22.99,19.41,19.67,19.67,500844,0.0000,1.0
4,2021-09-08,19.65,19.84,18.72,19.24,19.24,239656,0.0000,1.0
5,2021-09-09,19.23,19.71,18.85,19.17,19.17,268224,0.0000,1.0
6,2021-09-10,19.18,19.37,18.18,18.19,18.19,381131,0.0000,1.0
7,2021-09-13,18.33,18.6699,17.6,17.88,17.88,206713,0.0000,1.0
8,2021-09-14,17.99,18.2,17.83,18.02,18.02,361263,0.0000,1.0
9,2021-09-15,17.84,18.3,17.805,18.06,18.06,297830,0.0000,1.0
10,2021-09-16,17.9,18.34,17.7465,18.21,18.21,293952,0.0000,1.0
11,2021-09-17,18.04,18.05,16.32,16.325,16.325,3363247,0.0000,1.0
12,2021-09-20,15.82,16.64,14.87,16.56,16.56,781874,0.0000,1.0
13,2021-09-21,16.54,16.82,15.81,16.01,16.01,350354,0.0000,1.0
14,2021-09-22,16.03,16.24,15.1,15.63,15.63,485042,0.0000,1.0
15,2021-09-23,15.65,16.73,15.65,16.38,16.38,440590,0.0000,1.0
16,2021-09-24,16.36,16.82,15.9,16.75,16.75,247306,0.0000,1.0
17,2021-09-27,16.73,16.73,15.94,16.21,16.21,423942,0.0000,1.0
18,2021-09-28,16.01,16.385,15.81,16.17,16.17,368352,0.0000,1.0
19,2021-09-29,16.21,16.46,15.825,16.16,16.16,794822,0.0000,1.0
20,2021-09-30,16.29,16.8,15.73,16.49,16.49,964447,0.0000,1.0
