,0,1,2,3,4,5,6,7,8
0,2021-09-01,25.78,25.78,25.765,25.765,25.0697717343471,720,0.0125,1.0
1,2021-09-02,25.775,25.78,25.7601,25.765,25.0697717343471,3980,0.0000,1.0
2,2021-09-03,25.765,25.765,25.765,25.765,25.0697717343471,130,0.0000,1.0
3,2021-09-07,25.74,25.7476,25.74,25.74,25.0454463202831,348,0.0000,1.0
4,2021-09-08,25.745,25.75,25.745,25.75,25.0551764859087,828,0.0000,1.0
5,2021-09-09,25.7588,25.77,25.7588,25.76,25.0649066515343,511,0.0000,1.0
6,2021-09-10,25.75,25.75,25.745,25.745,25.0503114030959,13846,0.0000,1.0
7,2021-09-13,25.76,25.76,25.76,25.76,25.0649066515343,2361,0.0000,1.0
8,2021-09-14,25.7671,25.78,25.765,25.765,25.0697717343471,1853,0.0000,1.0
9,2021-09-15,25.759,25.759,25.741,25.755,25.0600415687215,2535,0.0000,1.0
10,2021-09-16,25.7212,25.74,25.7212,25.725,25.0308510718447,2684,0.0000,1.0
11,2021-09-17,25.6984,25.705,25.6984,25.705,25.0113907405936,895,0.0000,1.0
12,2021-09-20,25.745,25.745,25.735,25.735,25.0405812374703,978,0.0000,1.0
13,2021-09-21,25.745,25.75,25.735,25.735,25.0405812374703,10646,0.0000,1.0
14,2021-09-22,25.7398,25.7398,25.71,25.71,25.0162558234064,136,0.0000,1.0
15,2021-09-23,25.6688,25.6688,25.65,25.655,24.9627399124656,1546,0.0000,1.0
16,2021-09-24,25.6388,25.6388,25.6223,25.635,24.9432795812144,1093,0.0000,1.0
17,2021-09-27,25.62,25.62,25.615,25.615,24.9238192499632,411,0.0000,1.0
18,2021-09-28,25.595,25.615,25.595,25.61,24.9189541671504,1571,0.0000,1.0
19,2021-09-29,25.6124,25.63,25.6124,25.625,24.9335494155888,1203,0.0000,1.0
20,2021-09-30,25.625,25.645,25.625,25.645,24.95300974684,5169,0.0000,1.0
