,0,1,2,3,4,5,6,7,8
0,2021-09-01,9.43,9.63,9.26,9.47,9.47,190845,0.0000,1.0
1,2021-09-02,9.47,9.55,9.37,9.44,9.44,401792,0.0000,1.0
2,2021-09-03,9.42,9.505,9.1,9.38,9.38,382467,0.0000,1.0
3,2021-09-07,9.39,9.73,9.2,9.3,9.3,239574,0.0000,1.0
4,2021-09-08,9.31,9.31,9.05,9.12,9.12,81525,0.0000,1.0
5,2021-09-09,9.06,9.35,8.9,9.15,9.15,188852,0.0000,1.0
6,2021-09-10,9.19,9.19,8.93,8.96,8.96,138705,0.0000,1.0
7,2021-09-13,8.99,9.02,8.83,8.98,8.98,236094,0.0000,1.0
8,2021-09-14,9.04,9.08,8.76,8.79,8.79,264604,0.0000,1.0
9,2021-09-15,8.82,8.82,8.61,8.74,8.74,220914,0.0000,1.0
10,2021-09-16,8.7,8.93,8.6,8.73,8.73,188038,0.0000,1.0
11,2021-09-17,8.78,8.81,8.59,8.69,8.69,521034,0.0000,1.0
12,2021-09-20,8.56,8.8975,8.15,8.34,8.34,335144,0.0000,1.0
13,2021-09-21,8.37,8.7,8.21,8.25,8.25,371312,0.0000,1.0
14,2021-09-22,8.28,8.385,8.025,8.14,8.14,535829,0.0000,1.0
15,2021-09-23,8.16,8.385,8.02,8.26,8.26,210304,0.0000,1.0
16,2021-09-24,8.27,8.3,7.93,8.15,8.15,295592,0.0000,1.0
17,2021-09-27,8.14,8.44,7.98,8.0,8.0,275752,0.0000,1.0
18,2021-09-28,8.0,8.33,7.86,7.88,7.88,443446,0.0000,1.0
19,2021-09-29,7.9,8.14,7.83,7.87,7.87,651862,0.0000,1.0
20,2021-09-30,7.91,8.44,7.59,8.02,8.02,800160,0.0000,1.0
