,0,1,2,3,4,5,6,7,8
0,2021-09-01,109.44,109.6056,109.1886,109.29,53.4199027966453,638764,0.0000,1.0
1,2021-09-02,109.66,109.8101,109.3582,109.65,53.5958673405816,340417,0.0000,1.0
2,2021-09-03,109.44,109.74,109.34,109.63,53.5860915325851,207487,0.0000,1.0
3,2021-09-07,109.55,109.565,109.03,109.16,53.3563600446684,404287,0.0000,1.0
4,2021-09-08,109.02,109.14,108.4,108.87,53.2146108287197,543158,0.0000,1.0
5,2021-09-09,108.77,109.33,108.4618,108.51,53.0386462847835,580006,0.0000,1.0
6,2021-09-10,108.93,109.12,107.5959,107.66,52.623174444934,421789,0.0000,1.0
7,2021-09-13,108.36,108.39,107.32,107.85,52.7160446209004,606239,0.0000,1.0
8,2021-09-14,108.17,108.26,106.99,107.2,52.3983308610155,395311,0.0000,1.0
9,2021-09-15,107.35,108.2501,107.04,108.16,52.8675696448455,541627,0.0000,1.0
10,2021-09-16,108.05,108.3218,107.3001,108.05,52.8138027008649,303257,0.0000,1.0
11,2021-09-17,107.86,108.0,106.97,107.16,52.3787792450225,409745,0.0000,1.0
12,2021-09-20,105.49,105.8789,103.99,105.29,51.4647411973537,1228602,0.0000,1.0
13,2021-09-21,105.85,106.2,105.029,105.28,51.4598532933555,730325,0.0000,1.0
14,2021-09-22,105.47,106.54,105.32,106.01,51.9805128272468,559819,0.3352,1.0
15,2021-09-23,106.53,107.7,106.45,107.32,52.6228529065195,337065,0.0000,1.0
16,2021-09-24,106.9,107.579,106.86,107.42,52.6718865003571,432087,0.0000,1.0
17,2021-09-27,107.2,107.531,106.9628,107.21,52.5689159532981,446538,0.0000,1.0
18,2021-09-28,106.43,106.5247,104.81,104.95,51.4607567325682,1128744,0.0000,1.0
19,2021-09-29,105.32,105.69,104.92,104.99,51.4803701701033,517277,0.0000,1.0
20,2021-09-30,105.36,105.575,103.82,103.86,50.9262905597383,826883,0.0000,1.0
