,0,1,2,3,4,5,6,7,8
0,2021-09-01,0.89,0.9226,0.8102,0.9,0.9,41705,0.0000,1.0
1,2021-09-02,0.93495,0.949899,0.8806,0.9151,0.9151,43358,0.0000,1.0
2,2021-09-03,0.93,0.979799,0.9199,0.92,0.92,22928,0.0000,1.0
3,2021-09-07,1.0299,1.03,0.91,0.91,0.91,29655,0.0000,1.0
4,2021-09-08,0.96,1.0,0.9201,0.9201,0.9201,35974,0.0000,1.0
5,2021-09-09,0.99,1.0199,0.94,1.01,1.01,99276,0.0000,1.0
6,2021-09-10,1.015,1.035,1.0,1.03,1.03,53959,0.0000,1.0
7,2021-09-13,1.15,1.15,0.9602,1.04,1.04,440712,0.0000,1.0
8,2021-09-14,1.07,1.15,1.0,1.1,1.1,102664,0.0000,1.0
9,2021-09-15,1.15,1.1698,1.073,1.15,1.15,362282,0.0000,1.0
10,2021-09-16,1.15,1.37,1.15,1.3,1.3,628519,0.0000,1.0
11,2021-09-17,1.42,1.47,1.16,1.21,1.21,367632,0.0000,1.0
12,2021-09-20,1.25,1.25,1.09,1.1901,1.1901,45713,0.0000,1.0
13,2021-09-21,1.2399,1.25,1.14,1.24,1.24,78626,0.0000,1.0
14,2021-09-22,1.24,1.25,1.2,1.25,1.25,59312,0.0000,1.0
15,2021-09-23,1.25,1.35,1.25,1.29,1.29,155514,0.0000,1.0
16,2021-09-24,1.29,1.31,1.27,1.3,1.3,170541,0.0000,1.0
17,2021-09-27,1.26,1.37,1.05,1.12,1.12,374481,0.0000,1.0
18,2021-09-28,1.27,1.29,1.03,1.07,1.07,385361,0.0000,1.0
19,2021-09-29,1.07,1.07,0.7966,0.86,0.86,135569,0.0000,1.0
20,2021-09-30,0.86,0.93,0.7002,0.78,0.78,440245,0.0000,1.0
