,0,1,2,3,4,5,6,7,8
0,2021-09-01,21.79,22.24,21.45,21.75,20.9887268922817,41787,0.0000,1.0
1,2021-09-02,21.94,22.2,21.53,21.69,20.9308269560271,28564,0.0000,1.0
2,2021-09-03,21.67,21.67,21.12,21.36,20.612377306627,20518,0.0000,1.0
3,2021-09-07,21.36,21.74,21.3,21.32,20.5737773491239,30505,0.0000,1.0
4,2021-09-08,21.32,21.32,20.6,20.87,20.1395278272147,17232,0.0000,1.0
5,2021-09-09,20.7,20.875,20.68,20.71,19.9851279972025,52898,0.0000,1.0
6,2021-09-10,20.78,20.78,20.39,20.5,19.7824782203115,27516,0.0000,1.0
7,2021-09-13,20.54,20.67,20.3755,20.67,19.9465280396994,37967,0.0000,1.0
8,2021-09-14,20.7,20.9,19.95,20.23,19.5219285071659,32113,0.0000,1.0
9,2021-09-15,20.25,20.46,20.08,20.22,19.5122785177902,25261,0.0000,1.0
10,2021-09-16,20.18,20.61,20.12,20.41,19.6956283159296,31994,0.0000,1.0
11,2021-09-17,20.32,20.83,20.2198,20.72,19.9947779865782,62386,0.0000,1.0
12,2021-09-20,20.29,20.43,19.98,20.41,19.6956283159296,28263,0.0000,1.0
13,2021-09-21,20.48,20.8569,20.36,20.5,19.7824782203115,26297,0.0000,1.0
14,2021-09-22,20.72,20.72,20.31,20.42,19.7052783053054,26822,0.0000,1.0
15,2021-09-23,20.47,20.85,20.47,20.75,20.0237279547055,25233,0.0000,1.0
16,2021-09-24,20.61,21.18,20.405,20.96,20.2263777315965,14964,0.0000,1.0
17,2021-09-27,21.13,21.76,21.13,21.66,20.9018769878998,21101,0.0000,1.0
18,2021-09-28,21.73,21.78,21.28,21.72,20.9597769241544,32434,0.0000,1.0
19,2021-09-29,21.56,21.96,21.325,21.66,20.9018769878998,9466,0.0000,1.0
20,2021-09-30,21.66,21.78,21.35,21.5,20.7474771578877,11514,0.0000,1.0
