,0,1,2,3,4,5,6,7,8
0,2021-09-01,2900.0,2925.075,2897.67,2904.31,145.2155,1096805,0.0000,1.0
1,2021-09-02,2904.32,2910.385,2863.695,2865.74,143.287,1617907,0.0000,1.0
2,2021-09-03,2861.61,2883.1,2848.01,2874.79,143.7395,992718,0.0000,1.0
3,2021-09-07,2876.69,2891.3,2872.38,2885.61,144.2805,1006595,0.0000,1.0
4,2021-09-08,2882.0,2888.0,2860.0,2873.82,143.691,917511,0.0000,1.0
5,2021-09-09,2876.81,2886.21,2863.55,2870.82,143.541,765855,0.0000,1.0
6,2021-09-10,2884.25,2894.37,2814.755,2817.52,140.876,1841967,0.0000,1.0
7,2021-09-13,2838.99,2859.0,2825.0,2846.65,142.3325,1104692,0.0000,1.0
8,2021-09-14,2859.905,2867.26,2835.0,2850.89,142.5445,983693,0.0000,1.0
9,2021-09-15,2855.43,2889.01,2826.95,2888.59,144.4295,1370379,0.0000,1.0
10,2021-09-16,2879.01,2886.0,2848.03,2872.2,143.61,1309771,0.0000,1.0
11,2021-09-17,2860.61,2869.0,2809.395,2816.0,140.8,2669223,0.0000,1.0
12,2021-09-20,2763.23,2780.0,2726.435,2774.39,138.7195,2325902,0.0000,1.0
13,2021-09-21,2794.99,2800.23,2765.56,2780.66,139.033,1266595,0.0000,1.0
14,2021-09-22,2786.08,2817.74,2771.03,2805.67,140.2835,1252778,0.0000,1.0
15,2021-09-23,2819.75,2833.93,2808.03,2824.32,141.216,1047550,0.0000,1.0
16,2021-09-24,2810.77,2846.605,2804.82,2844.3,142.215,1149195,0.0000,1.0
17,2021-09-27,2816.0853,2838.7699,2801.35,2821.44,141.072,1094098,0.0000,1.0
18,2021-09-28,2773.1,2781.93,2707.2,2716.6,135.83,2288610,0.0000,1.0
19,2021-09-29,2739.6,2743.02,2677.3,2687.07,134.3535,1542435,0.0000,1.0
20,2021-09-30,2685.23,2710.85,2671.12,2673.52,133.676,1901440,0.0000,1.0
