,0,1,2,3,4,5,6,7,8
0,2021-09-01,27.695,27.7,27.6427,27.6798,26.5707826803501,157440,0.0396,1.0
1,2021-09-02,27.64,27.67,27.64,27.665,26.5565756563229,79271,0.0000,1.0
2,2021-09-03,27.67,27.67,27.6301,27.655,26.5469763157639,44052,0.0000,1.0
3,2021-09-07,27.67,27.67,27.61,27.62,26.5133786238076,53096,0.0000,1.0
4,2021-09-08,27.65,27.6793,27.6038,27.66,26.5517759860434,83824,0.0000,1.0
5,2021-09-09,27.7,27.7,27.65,27.66,26.5517759860434,128159,0.0000,1.0
6,2021-09-10,27.63,27.68,27.63,27.6593,26.5511040322043,43792,0.0000,1.0
7,2021-09-13,27.65,27.68,27.64,27.665,26.5565756563229,82208,0.0000,1.0
8,2021-09-14,27.66,27.69,27.66,27.675,26.5661749968818,53105,0.0000,1.0
9,2021-09-15,27.69,27.69,27.64,27.6756,26.5667509573154,431358,0.0000,1.0
10,2021-09-16,27.68,27.68,27.65,27.669,26.5604153925465,62620,0.0000,1.0
11,2021-09-17,27.6692,27.69,27.65,27.69,26.5805740077203,30393,0.0000,1.0
12,2021-09-20,27.66,27.7,27.66,27.68,26.5709746671613,60035,0.0000,1.0
13,2021-09-21,27.66,27.72,27.66,27.7,26.5901733482792,77037,0.0000,1.0
14,2021-09-22,27.65,27.7,27.65,27.68,26.5709746671613,92137,0.0000,1.0
15,2021-09-23,27.65,27.685,27.64,27.64,26.5325773049255,146158,0.0000,1.0
16,2021-09-24,27.65,27.65,27.6089,27.62,26.5133786238076,64238,0.0000,1.0
17,2021-09-27,27.62,27.62,27.58,27.58,26.4749812615718,42764,0.0000,1.0
18,2021-09-28,27.54,27.54,27.48,27.483,26.3818676581501,261769,0.0000,1.0
19,2021-09-29,27.5,27.5,27.42,27.455,26.354989504585,243009,0.0000,1.0
20,2021-09-30,27.42,27.4692,27.42,27.43,26.3309911531877,83512,0.0000,1.0
