,0,1,2,3,4,5,6,7,8
0,2021-09-01,46.19,46.2595,45.42,46.04,43.8007694648362,32900114,0.0000,1.0
1,2021-09-02,46.48,46.87,46.13,46.84,44.561860159273,26149357,0.0000,1.0
2,2021-09-03,46.9,47.03,46.3431,46.84,44.561860159273,20834762,0.0000,1.0
3,2021-09-07,46.99,47.5,46.54,46.75,44.4762374561488,26236854,0.0000,1.0
4,2021-09-08,46.51,46.79,46.25,46.51,44.2479102478178,15839626,0.0000,1.0
5,2021-09-09,46.47,46.7182,45.85,46.03,43.7912558311557,21695324,0.0000,1.0
6,2021-09-10,46.27,46.35,45.51,45.59,43.3726559492155,20801502,0.0000,1.0
7,2021-09-13,45.74,45.83,44.2,44.58,42.4117789474891,37086226,0.0000,1.0
8,2021-09-14,44.67,45.26,44.545,44.71,42.5354561853351,24100217,0.0000,1.0
9,2021-09-15,44.56,45.365,44.47,44.77,42.5925379874178,28674628,0.0000,1.0
10,2021-09-16,44.88,44.99,44.03,44.47,42.307128977004,22424169,0.0000,1.0
11,2021-09-17,44.17,44.46,43.31,43.89,41.7553382235374,56420686,0.0000,1.0
12,2021-09-20,43.39,44.65,43.39,44.2,42.0502608676316,41873015,0.0000,1.0
13,2021-09-21,44.25,44.73,43.85,43.92,41.7838791245788,23645594,0.0000,1.0
14,2021-09-22,43.99,44.39,43.83,43.95,41.8124200256201,22616743,0.0000,1.0
15,2021-09-23,44.28,44.719,44.15,44.19,42.0407472339512,19719166,0.0000,1.0
16,2021-09-24,44.07,44.41,43.81,43.94,41.8029063919397,16150746,0.0000,1.0
17,2021-09-27,43.92,44.13,43.51,43.57,41.4509019457627,19955901,0.0000,1.0
18,2021-09-28,43.07,43.28,42.43,43.04,40.9466793606983,28512222,0.0000,1.0
19,2021-09-29,43.22,43.69,43.08,43.53,41.4128474110408,18037241,0.0000,1.0
20,2021-09-30,43.79,44.05,42.97,43.01,40.9181384596569,21112583,0.0000,1.0
