,0,1,2,3,4,5,6,7,8
0,2021-09-01,6.21,6.285,6.15,6.26,6.26,537149,0.0000,1.0
1,2021-09-02,6.29,6.5,6.27,6.38,6.38,532726,0.0000,1.0
2,2021-09-03,6.32,6.44,6.29,6.29,6.29,376559,0.0000,1.0
3,2021-09-07,6.34,6.39,6.22,6.22,6.22,452837,0.0000,1.0
4,2021-09-08,6.21,6.225,6.09,6.1,6.1,512916,0.0000,1.0
5,2021-09-09,6.09,6.43,6.09,6.37,6.37,824832,0.0000,1.0
6,2021-09-10,6.37,6.55,6.3,6.32,6.32,651022,0.0000,1.0
7,2021-09-13,6.35,6.5,6.3,6.46,6.46,533356,0.0000,1.0
8,2021-09-14,6.5,6.54,6.24,6.28,6.28,956809,0.0000,1.0
9,2021-09-15,6.26,6.345,6.25,6.32,6.32,502463,0.0000,1.0
10,2021-09-16,6.3,6.44,6.255,6.43,6.43,625009,0.0000,1.0
11,2021-09-17,6.46,6.89,6.46,6.63,6.63,2345485,0.0000,1.0
12,2021-09-20,6.43,6.53,6.255,6.31,6.31,869732,0.0000,1.0
13,2021-09-21,6.35,6.41,6.26,6.29,6.29,531361,0.0000,1.0
14,2021-09-22,6.3,6.44,6.3,6.34,6.34,524754,0.0000,1.0
15,2021-09-23,6.34,6.53,6.31,6.5,6.5,458474,0.0000,1.0
16,2021-09-24,6.46,6.585,6.42,6.49,6.49,445533,0.0000,1.0
17,2021-09-27,6.48,6.72,6.46,6.67,6.67,448461,0.0000,1.0
18,2021-09-28,6.61,6.63,6.35,6.36,6.36,662566,0.0000,1.0
19,2021-09-29,6.39,6.45,6.255,6.37,6.37,624060,0.0000,1.0
20,2021-09-30,6.39,6.48,6.26,6.41,6.41,867277,0.0000,1.0
