,0,1,2,3,4,5,6,7,8
0,2021-09-01,139.98,140.0699,139.19,139.3,123.582387317272,2474544,0.0000,1.0
1,2021-09-02,139.72,140.05,139.03,140.01,124.212276010706,2715659,0.0000,1.0
2,2021-09-03,139.68,140.47,139.3,139.58,123.83079412595,1924215,0.0000,1.0
3,2021-09-07,139.65,139.79,137.7614,138.06,122.482300021698,3285363,0.0000,1.0
4,2021-09-08,138.14,139.09,137.6,138.67,123.023471997747,2985409,0.0000,1.0
5,2021-09-09,137.85,138.96,137.555,137.74,122.198406526067,3508363,0.0000,1.0
6,2021-09-10,138.82,139.3699,137.0,137.02,121.559646160895,3975115,0.0000,1.0
7,2021-09-13,138.4,138.99,137.51,138.15,122.562145067345,4144345,0.0000,1.0
8,2021-09-14,138.4,138.57,135.34,136.22,120.849912421815,4454291,0.0000,1.0
9,2021-09-15,136.22,137.8,135.67,137.2,121.719336252188,3254122,0.0000,1.0
10,2021-09-16,137.28,137.95,135.71,136.43,121.036217528323,2643975,0.0000,1.0
11,2021-09-17,135.75,135.9199,135.05,135.23,119.971616919704,5633480,0.0000,1.0
12,2021-09-20,133.9,135.18,132.78,134.31,119.155423119762,4770651,0.0000,1.0
13,2021-09-21,135.11,135.65,132.94,132.97,117.966619106803,4074528,0.0000,1.0
14,2021-09-22,133.72,135.37,133.47,134.63,119.439316615394,3602416,0.0000,1.0
15,2021-09-23,135.25,137.42,135.03,136.73,121.302367680478,3013238,0.0000,1.0
16,2021-09-24,137.03,138.48,136.75,137.49,121.976614732604,2964397,0.0000,1.0
17,2021-09-27,137.96,139.065,137.48,138.56,122.925883608623,3306865,0.0000,1.0
18,2021-09-28,139.17,139.688,137.21,137.47,121.958871389127,4314595,0.0000,1.0
19,2021-09-29,137.73,139.93,136.44,139.18,123.47592725641,3774236,0.0000,1.0
20,2021-09-30,140.0,140.57,138.5,138.93,123.254135462948,5824431,0.0000,1.0
