,0,1,2,3,4,5,6,7,8
0,2021-09-01,59.02,59.14,58.66,59.04,56.4004283662745,11629950,0.0000,1.0
1,2021-09-02,59.35,59.72,59.06,59.53,56.8685213523767,12857568,0.0000,1.0
2,2021-09-03,59.33,59.6592,59.28,59.42,56.7634392534558,9735954,0.0000,1.0
3,2021-09-07,59.235,59.365,58.75,58.88,56.247581676935,15503809,0.0000,1.0
4,2021-09-08,58.55,58.93,58.49,58.68,56.0565233152606,13124542,0.0000,1.0
5,2021-09-09,58.45,58.94,58.25,58.6,55.9800999705908,14958801,0.0000,1.0
6,2021-09-10,58.75,58.95,57.82,57.89,55.3018427866468,13622076,0.0000,1.0
7,2021-09-13,58.16,58.53,57.725,58.1,55.5024540664049,13553242,0.0000,1.0
8,2021-09-14,58.24,58.47,57.66,57.87,55.2827369504794,12810336,0.0000,1.0
9,2021-09-15,57.78,59.6,57.06,57.56,54.9865964898841,37524578,0.0000,1.0
10,2021-09-16,58.3093,58.82,57.125,57.33,54.7668793739586,24029589,0.0000,1.0
11,2021-09-17,57.39,57.45,56.47,56.85,54.3083393059401,40262681,0.0000,1.0
12,2021-09-20,56.38,56.4,55.29,55.89,53.3912591699031,21896975,0.0000,1.0
13,2021-09-21,55.96,56.37,55.23,55.26,52.7894253306288,18700634,0.0000,1.0
14,2021-09-22,55.7621,56.13,55.37,55.52,53.0378012008055,17940644,0.0000,1.0
15,2021-09-23,55.6992,56.895,55.6,56.69,54.1554926166006,16262484,0.0000,1.0
16,2021-09-24,56.4468,56.81,56.22,56.73,54.1937042889355,13156449,0.0000,1.0
17,2021-09-27,56.46,56.67,56.05,56.22,53.7065054666658,13859542,0.0000,1.0
18,2021-09-28,55.7841,55.985,55.41,55.52,53.0378012008055,17803201,0.0000,1.0
19,2021-09-29,55.615,55.98,55.34,55.48,52.9995895284707,14051718,0.0000,1.0
20,2021-09-30,55.8,55.9,54.41,54.43,51.9965331296802,18541414,0.0000,1.0
