,0,1,2,3,4,5,6,7,8
0,2022-09-01,10.125,10.125,10.05,10.06,10.06,603,0.0000,1.0
1,2022-09-02,10.06,10.06,10.06,10.06,10.06,0,0.0000,1.0
2,2022-09-06,10.05,10.05,10.05,10.05,10.05,160,0.0000,1.0
3,2022-09-07,10.05,10.05,10.02,10.02,10.02,106706,0.0000,1.0
4,2022-09-08,10.05,10.05,10.05,10.05,10.05,103,0.0000,1.0
5,2022-09-09,10.03,10.03,10.03,10.03,10.03,230,0.0000,1.0
6,2022-09-12,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
7,2022-09-13,10.03,10.03,10.03,10.03,10.03,0,0.0000,1.0
8,2022-09-14,10.04,10.04,10.04,10.04,10.04,5000,0.0000,1.0
9,2022-09-15,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
10,2022-09-16,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
11,2022-09-19,10.04,10.04,10.04,10.04,10.04,3,0.0000,1.0
12,2022-09-20,10.04,10.04,10.04,10.04,10.04,0,0.0000,1.0
13,2022-09-21,10.07,10.07,10.07,10.07,10.07,15120,0.0000,1.0
14,2022-09-22,10.07,10.07,10.07,10.07,10.07,17,0.0000,1.0
15,2022-09-23,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
16,2022-09-26,10.07,10.07,10.07,10.07,10.07,218700,0.0000,1.0
17,2022-09-27,10.08,10.095,10.07,10.08,10.08,102460,0.0000,1.0
18,2022-09-28,10.08,10.08,10.08,10.08,10.08,0,0.0000,1.0
19,2022-09-29,10.09,10.09,10.09,10.09,10.09,111598,0.0000,1.0
20,2022-09-30,10.09,10.09,10.09,10.09,10.09,1700,0.0000,1.0
