,0,1,2,3,4,5,6,7,8
0,2022-09-01,91.92,92.03,90.44,92.03,91.9233714895207,12554,0.0000,1.0
1,2022-09-02,92.33,92.7,90.96,91.1904,91.0847442733672,7004,0.0000,1.0
2,2022-09-06,91.22,91.41,90.59,90.67,90.5649472232407,13501,0.0000,1.0
3,2022-09-07,92.11,93.83,92.11,93.73,93.6214018223707,3545,0.0000,1.0
4,2022-09-08,93.12,95.77,93.12,95.77,95.6590382217907,24689,0.0000,1.0
5,2022-09-09,96.66,97.19,96.6599,97.1425,97.029948005224,4882,0.0000,1.0
6,2022-09-12,97.77,98.28,97.16,98.27,98.1561416524524,11078,0.0000,1.0
7,2022-09-13,95.86,96.09,94.76,94.88,94.7700694004751,15009,0.0000,1.0
8,2022-09-14,94.0996,94.94,93.97,94.85,94.7401041593071,14712,0.0000,1.0
9,2022-09-15,95.39,96.37,95.09,95.18,95.0697218121545,4214,0.0000,1.0
10,2022-09-16,94.04,94.04,92.99,93.95,93.8411469242689,10536,0.0000,1.0
11,2022-09-19,92.98,93.97,92.4,93.8776,93.8030700923168,21134,0.0343,1.0
12,2022-09-20,92.865,93.4,92.4299,92.64,92.5664526292984,19912,0.0000,1.0
13,2022-09-21,93.23,93.82,91.37,91.38,91.3074529497549,11493,0.0000,1.0
14,2022-09-22,91.08,91.08,88.75,90.02,89.9485326607237,37605,0.0000,1.0
15,2022-09-23,88.735,88.76,87.47,88.7227,88.6522625938413,21558,0.0000,1.0
16,2022-09-26,88.17,89.4464,87.89,88.27,88.199921994691,7595,0.0000,1.0
17,2022-09-27,89.2,89.55,87.72,87.88,87.8102316176894,8578,0.0000,1.0
18,2022-09-28,88.54,91.06,88.2898,90.66,90.5880245614443,9715,0.0000,1.0
19,2022-09-29,88.29,89.23,88.29,89.23,89.1591598457718,10973,0.0000,1.0
20,2022-09-30,90.01,90.64,87.75,87.79,87.7203030691506,28265,0.0000,1.0
