,0,1,2,3,4,5,6,7,8
0,2022-09-01,10.08,10.09,10.07,10.08,10.08,57887,0.0000,1.0
1,2022-09-02,10.08,10.08,10.08,10.08,10.08,180023,0.0000,1.0
2,2022-09-06,10.08,10.1,10.08,10.1,10.1,380001,0.0000,1.0
3,2022-09-07,10.105,10.11,10.105,10.105,10.105,4997,0.0000,1.0
4,2022-09-08,10.07,10.11,10.07,10.1,10.1,7788,0.0000,1.0
5,2022-09-09,10.13,10.13,10.13,10.13,10.13,100,0.0000,1.0
6,2022-09-12,10.13,10.13,10.105,10.11,10.11,12628,0.0000,1.0
7,2022-09-13,10.11,10.11,10.11,10.11,10.11,316,0.0000,1.0
8,2022-09-14,10.11,10.11,10.11,10.11,10.11,611,0.0000,1.0
9,2022-09-15,10.1,10.12,10.1,10.12,10.12,10374,0.0000,1.0
10,2022-09-16,10.12,10.12,10.12,10.12,10.12,10324,0.0000,1.0
11,2022-09-19,10.1,10.13,10.1,10.12,10.12,850,0.0000,1.0
12,2022-09-20,10.11,10.16,10.11,10.11,10.11,240124,0.0000,1.0
13,2022-09-21,10.15,10.15,10.15,10.15,10.15,125,0.0000,1.0
14,2022-09-22,10.15,10.15,10.14,10.14,10.14,434,0.0000,1.0
15,2022-09-23,10.11,10.13,10.11,10.13,10.13,451,0.0000,1.0
16,2022-09-26,10.09,10.09,10.09,10.09,10.09,101,0.0000,1.0
17,2022-09-27,10.16,10.16,10.11,10.13,10.13,6883,0.0000,1.0
18,2022-09-28,10.14,10.14,10.14,10.14,10.14,30995,0.0000,1.0
19,2022-09-29,10.11,10.15,10.11,10.15,10.15,19850,0.0000,1.0
20,2022-09-30,10.1527,10.1527,10.1527,10.1527,10.1527,875,0.0000,1.0
