,0,1,2,3,4,5,6,7,8
0,2022-09-01,13.59,13.64,13.3,13.4,13.4,1100333,0.0000,1.0
1,2022-09-02,13.42,13.475,13.3,13.35,13.35,1033759,0.0000,1.0
2,2022-09-06,13.39,13.45,13.221,13.24,13.24,1064235,0.0000,1.0
3,2022-09-07,13.235,13.29,13.075,13.24,13.24,1321025,0.0000,1.0
4,2022-09-08,13.32,13.375,13.195,13.23,13.23,1414296,0.0000,1.0
5,2022-09-09,13.35,13.39,13.3,13.38,13.38,572144,0.0000,1.0
6,2022-09-12,13.48,13.53,13.42,13.43,13.43,805083,0.0000,1.0
7,2022-09-13,13.22,13.25,12.945,13.01,13.01,1349264,0.0000,1.0
8,2022-09-14,13.05,13.09,12.885,12.92,12.92,1107301,0.0000,1.0
9,2022-09-15,12.81,12.82,12.57,12.59,12.59,1351218,0.0000,1.0
10,2022-09-16,12.61,12.84,12.59,12.83,12.83,1420098,0.0000,1.0
11,2022-09-19,12.66,12.85,12.66,12.82,12.82,803951,0.0000,1.0
12,2022-09-20,12.87,13.035,12.84,13.0,13.0,1928139,0.0000,1.0
13,2022-09-21,13.05,13.0697,12.85,12.85,12.85,1270002,0.0000,1.0
14,2022-09-22,12.81,12.87,12.685,12.78,12.78,920817,0.0000,1.0
15,2022-09-23,12.66,12.74,12.61,12.7,12.7,998513,0.0000,1.0
16,2022-09-26,12.76,12.84,12.595,12.62,12.62,1364514,0.0000,1.0
17,2022-09-27,12.72,12.76,12.515,12.54,12.54,1112789,0.0000,1.0
18,2022-09-28,12.36,12.525,12.27,12.5,12.5,868299,0.0000,1.0
19,2022-09-29,12.4,12.425,12.175,12.22,12.22,906374,0.0000,1.0
20,2022-09-30,12.475,12.475,12.21,12.22,12.22,1266821,0.0000,1.0
