,0,1,2,3,4,5,6,7,8
0,2022-09-01,2.11,2.1872,2.1,2.1,2.1,13889,0.0000,1.0
1,2022-09-02,2.11,2.22,2.1,2.19,2.19,21814,0.0000,1.0
2,2022-09-06,2.12,2.2791,2.101,2.2791,2.2791,2448,0.0000,1.0
3,2022-09-07,2.49,2.49,2.27,2.39,2.39,1682,0.0000,1.0
4,2022-09-08,2.4,2.4,2.255,2.37,2.37,1703,0.0000,1.0
5,2022-09-09,2.13,2.39,2.13,2.39,2.39,2309,0.0000,1.0
6,2022-09-12,2.2,2.2,2.2,2.2,2.2,931,0.0000,1.0
7,2022-09-13,2.39,2.39,2.17,2.33,2.33,2825,0.0000,1.0
8,2022-09-14,2.12,2.31,2.12,2.23,2.23,3373,0.0000,1.0
9,2022-09-15,2.33,2.33,2.12,2.31,2.31,4934,0.0000,1.0
10,2022-09-16,2.11,2.29,2.11,2.17,2.17,3495,0.0000,1.0
11,2022-09-19,2.17,2.24,2.17,2.24,2.24,3164,0.0000,1.0
12,2022-09-20,2.2334,2.2334,2.1,2.12,2.12,7155,0.0000,1.0
13,2022-09-21,2.27,2.27,2.27,2.27,2.27,772,0.0000,1.0
14,2022-09-22,2.1,2.195,2.1,2.1,2.1,4601,0.0000,1.0
15,2022-09-23,2.1,2.1,2.1,2.1,2.1,1420,0.0000,1.0
16,2022-09-26,2.1,2.1,2.1,2.1,2.1,5308,0.0000,1.0
17,2022-09-27,2.1,2.1,2.1,2.1,2.1,238,0.0000,1.0
18,2022-09-28,2.1,2.1,2.1,2.1,2.1,190,0.0000,1.0
19,2022-09-29,2.37,2.37,2.141,2.35,2.35,576,0.0000,1.0
20,2022-09-30,2.11,2.25,2.1,2.1,2.1,4529,0.0000,1.0
