,0,1,2,3,4,5,6,7,8
0,2022-09-01,2.52,2.56,2.4085,2.54,2.54,1180,0.0000,1.0
1,2022-09-02,2.475,2.55,2.475,2.48,2.48,810,0.0000,1.0
2,2022-09-06,2.4151,2.4151,2.4151,2.4151,2.4151,1366,0.0000,1.0
3,2022-09-07,2.3727,2.4602,2.3,2.44,2.44,3153,0.0000,1.0
4,2022-09-08,2.35,2.429,2.3,2.3501,2.3501,3054,0.0000,1.0
5,2022-09-09,2.3599,2.415,2.35,2.415,2.415,2709,0.0000,1.0
6,2022-09-12,2.39,2.4199,2.37,2.4199,2.4199,6420,0.0000,1.0
7,2022-09-13,2.3202,2.355,2.3,2.3,2.3,1925,0.0000,1.0
8,2022-09-14,2.3,2.3001,2.3,2.3,2.3,1426,0.0000,1.0
9,2022-09-15,2.22,2.22,2.2,2.2127,2.2127,1616,0.0000,1.0
10,2022-09-16,2.24,2.3069,2.24,2.3069,2.3069,469,0.0000,1.0
11,2022-09-19,2.17,2.305,2.17,2.305,2.305,722,0.0000,1.0
12,2022-09-20,2.26,2.26,2.2401,2.2401,2.2401,818,0.0000,1.0
13,2022-09-21,2.31,2.31,2.1594,2.16,2.16,1717,0.0000,1.0
14,2022-09-22,2.17,2.19,2.17,2.19,2.19,1006,0.0000,1.0
15,2022-09-23,2.15,2.26,2.15,2.22,2.22,1710,0.0000,1.0
16,2022-09-26,2.234,2.234,2.234,2.234,2.234,530,0.0000,1.0
17,2022-09-27,2.25,2.2501,2.23,2.23,2.23,1919,0.0000,1.0
18,2022-09-28,2.22,2.22,2.22,2.22,2.22,501,0.0000,1.0
19,2022-09-29,2.13,2.1758,2.13,2.1758,2.1758,1424,0.0000,1.0
20,2022-09-30,2.1,2.1,2.0,2.0699,2.0699,9923,0.0000,1.0
