,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.37,0.37,0.34,0.3531,0.3531,44636,0.0000,1.0
1,2022-09-02,0.34,0.3707,0.34,0.353101,0.353101,12420,0.0000,1.0
2,2022-09-06,0.3495,0.366799,0.3465,0.3495,0.3495,6829,0.0000,1.0
3,2022-09-07,0.3477,0.3738,0.342,0.36,0.36,17582,0.0000,1.0
4,2022-09-08,0.3542,0.367,0.3423,0.3424,0.3424,14592,0.0000,1.0
5,2022-09-09,0.3635,0.37,0.342701,0.3568,0.3568,27775,0.0000,1.0
6,2022-09-12,0.357,0.367499,0.3545,0.3606,0.3606,36986,0.0000,1.0
7,2022-09-13,0.3645,0.3646,0.332,0.3461,0.3461,55655,0.0000,1.0
8,2022-09-14,0.345,0.3643,0.3321,0.341,0.341,33781,0.0000,1.0
9,2022-09-15,0.341001,0.3644,0.340101,0.3433,0.3433,20323,0.0000,1.0
10,2022-09-16,0.3407,0.35,0.3322,0.3407,0.3407,13017,0.0000,1.0
11,2022-09-19,0.332,0.35,0.3249,0.35,0.35,32208,0.0000,1.0
12,2022-09-20,0.3461,0.3536,0.3317,0.3536,0.3536,16781,0.0000,1.0
13,2022-09-21,0.338,0.3499,0.3297,0.3499,0.3499,8266,0.0000,1.0
14,2022-09-22,0.346,0.3572,0.304,0.34,0.34,86526,0.0000,1.0
15,2022-09-23,0.357,0.3596,0.3176,0.32,0.32,15258,0.0000,1.0
16,2022-09-26,0.3,0.321199,0.3,0.3115,0.3115,29979,0.0000,1.0
17,2022-09-27,0.31,0.319499,0.3017,0.31,0.31,22696,0.0000,1.0
18,2022-09-28,0.3009,0.3096,0.291,0.3064,0.3064,36268,0.0000,1.0
19,2022-09-29,0.291,0.3085,0.291,0.3,0.3,15999,0.0000,1.0
20,2022-09-30,0.308,0.31,0.2959,0.3,0.3,40348,0.0000,1.0
