,0,1,2,3,4,5,6,7,8
0,2022-09-01,12.38,12.55,12.33,12.45,12.45,161435,0.0000,1.0
1,2022-09-02,12.47,12.62,12.0,12.12,12.12,148310,0.0000,1.0
2,2022-09-06,12.18,12.53,11.94,12.31,12.31,153009,0.0000,1.0
3,2022-09-07,12.22,12.58,12.19,12.56,12.56,79911,0.0000,1.0
4,2022-09-08,12.4,12.4,12.21,12.29,12.29,73701,0.0000,1.0
5,2022-09-09,12.39,12.6,12.38,12.53,12.53,66240,0.0000,1.0
6,2022-09-12,12.65,12.89,12.63,12.86,12.86,94191,0.0000,1.0
7,2022-09-13,12.53,12.64,12.18,12.2,12.2,108557,0.0000,1.0
8,2022-09-14,12.15,12.35,11.97,12.06,12.06,129098,0.0000,1.0
9,2022-09-15,12.01,12.38,12.01,12.15,12.15,87887,0.0000,1.0
10,2022-09-16,12.07,12.32,12.01,12.25,12.25,148111,0.0000,1.0
11,2022-09-19,12.25,12.555,12.25,12.37,12.37,126736,0.0000,1.0
12,2022-09-20,12.18,12.18,11.98,12.02,12.02,82763,0.0000,1.0
13,2022-09-21,12.03,12.19,11.86,11.96,11.96,96783,0.0000,1.0
14,2022-09-22,11.95,11.95,11.43,11.51,11.51,177934,0.0000,1.0
15,2022-09-23,11.32,11.65,11.22,11.61,11.61,231801,0.0000,1.0
16,2022-09-26,11.7,12.02,11.485,11.5,11.5,133339,0.0000,1.0
17,2022-09-27,11.68,11.78,11.4,11.44,11.44,148607,0.0000,1.0
18,2022-09-28,11.48,11.895,11.465,11.76,11.76,127031,0.0000,1.0
19,2022-09-29,11.6,11.6,11.26,11.53,11.53,101971,0.0000,1.0
20,2022-09-30,11.39,11.56,11.17,11.19,11.19,106826,0.0000,1.0
