,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.37,0.37,0.37,0.37,0.37,0,0.0000,1.0
1,2022-09-02,0.38,0.38,0.38,0.38,0.38,101,0.0000,1.0
2,2022-09-06,0.38,0.4787,0.38,0.4713,0.4713,6057,0.0000,1.0
3,2022-09-07,0.5599,0.5599,0.5599,0.5599,0.5599,1156,0.0000,1.0
4,2022-09-08,0.4708,0.5141,0.46,0.5141,0.5141,4236,0.0000,1.0
5,2022-09-09,0.5141,0.5141,0.5141,0.5141,0.5141,0,0.0000,1.0
6,2022-09-12,0.46,0.5141,0.4022,0.46,0.46,2194,0.0000,1.0
7,2022-09-13,0.46,0.46,0.46,0.46,0.46,51,0.0000,1.0
8,2022-09-14,0.4023,0.4572,0.38,0.38,0.38,13872,0.0000,1.0
9,2022-09-15,0.4047,0.495,0.3397,0.3397,0.3397,46967,0.0000,1.0
10,2022-09-16,0.3397,0.3397,0.3397,0.3397,0.3397,0,0.0000,1.0
11,2022-09-19,0.33,0.3301,0.33,0.33,0.33,50510,0.0000,1.0
12,2022-09-20,0.32,0.32,0.3,0.3,0.3,3996,0.0000,1.0
13,2022-09-21,0.29,0.29,0.2834,0.2842,0.2842,4799,0.0000,1.0
14,2022-09-22,0.2501,0.26,0.25,0.25,0.25,53694,0.0000,1.0
15,2022-09-23,0.25,0.25,0.25,0.25,0.25,8,0.0000,1.0
16,2022-09-26,0.25,0.25,0.24,0.24,0.24,5312,0.0000,1.0
17,2022-09-27,0.2799,0.2899,0.2799,0.2898,0.2898,3001,0.0000,1.0
18,2022-09-28,0.2898,0.2898,0.2898,0.2898,0.2898,0,0.0000,1.0
19,2022-09-29,0.28,0.28,0.25005,0.25005,0.25005,382443,0.0000,1.0
20,2022-09-30,0.342,0.342,0.25,0.25,0.25,11559,0.0000,1.0
