,0,1,2,3,4,5,6,7,8
0,2022-09-01,1.03,1.1,1.01,1.07,1.07,1452244,0.0000,1.0
1,2022-09-02,1.08,1.08,1.025,1.05,1.05,900786,0.0000,1.0
2,2022-09-06,1.02,1.09,1.02,1.05,1.05,1062956,0.0000,1.0
3,2022-09-07,1.04,1.1,1.04,1.06,1.06,1054863,0.0000,1.0
4,2022-09-08,1.05,1.2,1.05,1.14,1.14,2410844,0.0000,1.0
5,2022-09-09,1.19,1.19,1.05,1.06,1.06,945876,0.0000,1.0
6,2022-09-12,1.06,1.105,1.05,1.05,1.05,464318,0.0000,1.0
7,2022-09-13,1.06,1.06,1.02,1.03,1.03,657073,0.0000,1.0
8,2022-09-14,1.03,1.04,1.015,1.02,1.02,583782,0.0000,1.0
9,2022-09-15,0.9769,1.045,0.96,1.0,1.0,628882,0.0000,1.0
10,2022-09-16,0.99,1.01,0.97,0.9863,0.9863,437581,0.0000,1.0
11,2022-09-19,0.97,1.02,0.97,0.9852,0.9852,573016,0.0000,1.0
12,2022-09-20,0.9704,1.0099,0.891801,0.9136,0.9136,512880,0.0000,1.0
13,2022-09-21,0.895,0.948,0.8741,0.881,0.881,360349,0.0000,1.0
14,2022-09-22,0.8814,0.91,0.87,0.89,0.89,311391,0.0000,1.0
15,2022-09-23,0.87,0.89,0.8022,0.818,0.818,615627,0.0000,1.0
16,2022-09-26,0.8,0.82,0.75,0.7561,0.7561,463893,0.0000,1.0
17,2022-09-27,0.77,0.788,0.738,0.7551,0.7551,235873,0.0000,1.0
18,2022-09-28,0.78,0.781,0.75,0.7703,0.7703,190064,0.0000,1.0
19,2022-09-29,0.7646,0.77,0.7401,0.7538,0.7538,145416,0.0000,1.0
20,2022-09-30,0.7525,0.785,0.7525,0.765,0.765,184524,0.0000,1.0
