,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.599,0.609501,0.5689,0.57,0.57,25559,0.0000,1.0
1,2022-09-02,0.57,0.57,0.57,0.57,0.57,2125,0.0000,1.0
2,2022-09-06,0.5702,0.6449,0.5702,0.592,0.592,10942,0.0000,1.0
3,2022-09-07,0.592,0.6199,0.592,0.6001,0.6001,2100,0.0000,1.0
4,2022-09-08,0.62,0.6499,0.599899,0.599899,0.599899,8222,0.0000,1.0
5,2022-09-09,0.6,0.6,0.5752,0.58,0.58,12781,0.0000,1.0
6,2022-09-12,0.5728,0.610551,0.5728,0.61,0.61,55205,0.0000,1.0
7,2022-09-13,0.57,0.570101,0.5591,0.56,0.56,9324,0.0000,1.0
8,2022-09-14,0.5696,0.5799,0.56,0.56,0.56,14957,0.0000,1.0
9,2022-09-15,0.54,0.55,0.54,0.54005,0.54005,2965,0.0000,1.0
10,2022-09-16,0.54,0.54,0.54,0.54,0.54,373,0.0000,1.0
11,2022-09-19,0.53,0.61,0.524,0.6,0.6,15396,0.0000,1.0
12,2022-09-20,0.53,0.562,0.5112,0.55,0.55,30639,0.0000,1.0
13,2022-09-21,0.510101,0.53495,0.510101,0.510101,0.510101,402,0.0000,1.0
14,2022-09-22,0.5,0.51,0.46,0.488,0.488,39200,0.0000,1.0
15,2022-09-23,0.4602,0.507451,0.45,0.460165,0.460165,3207,0.0000,1.0
16,2022-09-26,0.4543,0.55,0.4543,0.482,0.482,25321,0.0000,1.0
17,2022-09-27,0.4981,0.5141,0.4981,0.5,0.5,4096,0.0000,1.0
18,2022-09-28,0.52,0.534949,0.5,0.534949,0.534949,6385,0.0000,1.0
19,2022-09-29,0.52,0.52,0.44,0.4899,0.4899,64238,0.0000,1.0
20,2022-09-30,0.456,0.51,0.45,0.5,0.5,7021,0.0000,1.0
