,0,1,2,3,4,5,6,7,8
0,2022-09-01,158.0,158.9,150.82,153.66,153.66,7651999,0.0000,1.0
1,2022-09-02,155.19,156.99,151.48,151.82,151.82,5262774,0.0000,1.0
2,2022-09-06,152.39,154.48,150.46,152.39,152.39,5157943,0.0000,1.0
3,2022-09-07,151.26,156.345,150.87,155.95,155.95,5298579,0.0000,1.0
4,2022-09-08,155.0,158.3,153.84,157.79,157.79,4949112,0.0000,1.0
5,2022-09-09,158.0,159.75,156.95,157.52,157.52,5782876,0.0000,1.0
6,2022-09-12,158.46,160.97,157.45,158.72,158.72,5363130,0.0000,1.0
7,2022-09-13,153.6,155.19,147.13,147.31,147.31,8724873,0.0000,1.0
8,2022-09-14,146.9,149.7,144.3,149.26,149.26,8477972,0.0000,1.0
9,2022-09-15,147.88,153.45,147.28,149.78,149.78,9792791,0.0000,1.0
10,2022-09-16,145.23,145.63,141.35,144.29,144.29,10310726,0.0000,1.0
11,2022-09-19,142.62,146.99,142.35,144.88,144.88,5150720,0.0000,1.0
12,2022-09-20,145.26,147.67,143.9,145.94,145.94,6737550,0.0000,1.0
13,2022-09-21,146.77,149.87,143.21,143.29,143.29,6244253,0.0000,1.0
14,2022-09-22,143.13,143.7,138.29,138.71,138.71,6256617,0.0000,1.0
15,2022-09-23,135.65,136.185,129.5,131.26,131.26,8927864,0.0000,1.0
16,2022-09-26,129.77,132.45,126.88,127.34,127.34,7095145,0.0000,1.0
17,2022-09-27,129.32,130.45,125.6,127.51,127.51,6682349,0.0000,1.0
18,2022-09-28,128.04,133.89,127.4,133.44,133.44,10257202,0.0000,1.0
19,2022-09-29,131.2,131.61,123.8,125.33,125.33,8905426,0.0000,1.0
20,2022-09-30,123.14,125.475,120.99,121.08,121.08,8382981,0.0000,1.0
