,0,1,2,3,4,5,6,7,8
0,2022-09-01,25.2187,25.2187,25.2187,25.2187,24.8882850705604,1,0.0000,1.0
1,2022-09-02,24.8596,24.8596,24.8596,24.8596,24.5338899919545,0,0.0000,1.0
2,2022-09-06,25.1634,25.1634,25.1634,25.1634,24.8337096101123,0,0.0000,1.0
3,2022-09-07,25.6954,25.6954,25.6954,25.6954,25.3587393561951,0,0.0000,1.0
4,2022-09-08,25.7265,25.7265,25.7265,25.7265,25.3894318845846,0,0.0000,1.0
5,2022-09-09,25.9835,25.9835,25.9835,25.9835,25.6430646754554,50,0.0000,1.0
6,2022-09-12,26.2126,26.2126,26.2126,26.2126,25.8691630115974,2,0.0000,1.0
7,2022-09-13,25.5274,25.5274,25.3822,25.3822,25.0496428966592,208,0.0000,1.0
8,2022-09-14,25.09,25.15,25.02,25.0974,24.7685743408615,339,0.0000,1.0
9,2022-09-15,24.66,24.66,24.63,24.63,24.307298206803,131,0.0000,1.0
10,2022-09-16,24.45,24.5535,24.45,24.5535,24.2318005083531,101,0.0000,1.0
11,2022-09-19,24.4456,24.4456,24.4456,24.4456,24.1253142121081,0,0.0000,1.0
12,2022-09-20,23.9128,23.9128,23.9128,23.9128,23.5994949476102,2,0.0000,1.0
13,2022-09-21,23.6067,23.6067,23.6067,23.6067,23.2974054640088,2,0.0000,1.0
14,2022-09-22,23.3638,23.3638,23.3638,23.3638,23.0576879352052,0,0.0000,1.0
15,2022-09-23,23.0467,23.0467,23.0467,23.0467,22.7447425733953,0,0.0000,1.0
16,2022-09-26,22.4962,22.4962,22.4962,22.4962,22.2014552139619,0,0.0000,1.0
17,2022-09-27,22.1183,22.1183,22.1183,22.1183,21.8285064525997,0,0.0000,1.0
18,2022-09-28,22.5057,22.5057,22.5057,22.5057,22.210830745142,0,0.0000,1.0
19,2022-09-29,21.8675,21.8675,21.8675,21.8675,21.5809924294464,0,0.0000,1.0
20,2022-09-30,22.142,22.142,22.142,22.142,21.8518959356489,0,0.0000,1.0
