,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.265,0.2799,0.256,0.27,5.4,633685,0.0000,1.0
1,2022-09-02,0.277,0.277,0.2552,0.2638,5.276,288940,0.0000,1.0
2,2022-09-06,0.271,0.2718,0.255,0.26,5.2,415230,0.0000,1.0
3,2022-09-07,0.2809,0.2809,0.260163,0.2695,5.39,404136,0.0000,1.0
4,2022-09-08,0.2758,0.2758,0.2589,0.2651,5.302,228331,0.0000,1.0
5,2022-09-09,0.2743,0.2743,0.2613,0.2685,5.37,385428,0.0000,1.0
6,2022-09-12,0.28,0.29,0.26,0.2799,5.598,766486,0.0000,1.0
7,2022-09-13,0.2698,0.2733,0.2575,0.2674,5.348,738866,0.0000,1.0
8,2022-09-14,0.2628,0.2747,0.26,0.26,5.2,231215,0.0000,1.0
9,2022-09-15,0.2618,0.2677,0.26,0.264,5.28,265071,0.0000,1.0
10,2022-09-16,0.2601,0.262501,0.231,0.2453,4.906,2126025,0.0000,1.0
11,2022-09-19,0.23,0.25,0.221,0.2293,4.586,711075,0.0000,1.0
12,2022-09-20,0.2212,0.2356,0.205,0.2123,4.246,580214,0.0000,1.0
13,2022-09-21,0.21,0.2202,0.2054,0.2167,4.334,229747,0.0000,1.0
14,2022-09-22,0.23,0.23,0.195,0.2013,4.026,812845,0.0000,1.0
15,2022-09-23,0.2,0.222,0.1951,0.1953,3.906,482978,0.0000,1.0
16,2022-09-26,0.2,0.214899,0.191,0.1924,3.848,323416,0.0000,1.0
17,2022-09-27,0.1917,0.21,0.186,0.1884,3.768,547152,0.0000,1.0
18,2022-09-28,0.19,0.21,0.19,0.1999,3.998,599962,0.0000,1.0
19,2022-09-29,0.209,0.209,0.185,0.1958,3.916,322310,0.0000,1.0
20,2022-09-30,0.1943,0.28,0.1942,0.2562,5.124,3643225,0.0000,1.0
