,0,1,2,3,4,5,6,7,8
0,2022-09-01,11.53,11.53,11.18,11.44,11.44,88933,0.0000,1.0
1,2022-09-02,11.5,11.84,11.39,11.53,11.53,107150,0.0000,1.0
2,2022-09-06,11.52,12.07,11.52,11.82,11.82,159709,0.0000,1.0
3,2022-09-07,11.8,11.89,11.68,11.8,11.8,173211,0.0000,1.0
4,2022-09-08,11.8,12.14,11.68,12.04,12.04,138672,0.0000,1.0
5,2022-09-09,12.21,12.4,12.17,12.31,12.31,103957,0.0000,1.0
6,2022-09-12,12.52,12.53,12.27,12.3,12.3,100727,0.0000,1.0
7,2022-09-13,11.99,12.12,11.73,11.8,11.8,157389,0.0000,1.0
8,2022-09-14,11.8,12.065,11.62,11.93,11.93,225276,0.0000,1.0
9,2022-09-15,11.84,12.15,11.63,11.71,11.71,142036,0.0000,1.0
10,2022-09-16,11.6,11.605,11.34,11.47,11.47,666648,0.0000,1.0
11,2022-09-19,11.38,11.65,11.38,11.57,11.57,122317,0.0000,1.0
12,2022-09-20,11.47,11.48,11.15,11.18,11.18,127989,0.0000,1.0
13,2022-09-21,11.19,11.3,10.99,11.0,11.0,149174,0.0000,1.0
14,2022-09-22,10.98,11.03,10.64,10.69,10.69,167341,0.0000,1.0
15,2022-09-23,10.61,10.68,10.43,10.63,10.63,167130,0.0000,1.0
16,2022-09-26,10.56,10.92,10.51,10.58,10.58,144305,0.0000,1.0
17,2022-09-27,10.63,11.005,10.63,10.82,10.82,161092,0.0000,1.0
18,2022-09-28,10.83,11.415,10.83,11.31,11.31,154997,0.0000,1.0
19,2022-09-29,11.13,11.18,10.97,11.14,11.14,131432,0.0000,1.0
20,2022-09-30,11.15,11.3856,10.9,10.93,10.93,105446,0.0000,1.0
