,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.599899,0.599899,0.599899,0.599899,0.599899,100,0.0000,1.0
1,2022-09-02,0.59,0.59495,0.5751,0.59,0.59,5891,0.0000,1.0
2,2022-09-06,0.59,0.59,0.59,0.59,0.59,0,0.0000,1.0
3,2022-09-07,0.49,0.585,0.49,0.585,0.585,3600,0.0000,1.0
4,2022-09-08,0.490101,0.490101,0.490101,0.490101,0.490101,311,0.0000,1.0
5,2022-09-09,0.54,0.58,0.54,0.5799,0.5799,806,0.0000,1.0
6,2022-09-12,0.5799,0.5799,0.5799,0.5799,0.5799,0,0.0000,1.0
7,2022-09-13,0.5131,0.58,0.5131,0.5693,0.5693,29207,0.0000,1.0
8,2022-09-14,0.56,0.57,0.55,0.565,0.565,10358,0.0000,1.0
9,2022-09-15,0.58,0.6,0.5199,0.54,0.54,29143,0.0000,1.0
10,2022-09-16,0.51,0.51,0.51,0.51,0.51,100,0.0000,1.0
11,2022-09-19,0.48,0.49,0.47,0.47,0.47,1251,0.0000,1.0
12,2022-09-20,0.47,0.535001,0.43,0.431,0.431,2647,0.0000,1.0
13,2022-09-21,0.431,0.431,0.431,0.431,0.431,3,0.0000,1.0
14,2022-09-22,0.431,0.431,0.431,0.431,0.431,2,0.0000,1.0
15,2022-09-23,0.45,0.45,0.44,0.44,0.44,1300,0.0000,1.0
16,2022-09-26,0.385,0.4,0.35,0.4,0.4,873,0.0000,1.0
17,2022-09-27,0.37,0.4,0.37,0.4,0.4,2648,0.0000,1.0
18,2022-09-28,0.3505,0.39,0.3,0.3,0.3,80651,0.0000,1.0
19,2022-09-29,0.35,0.35,0.33,0.35,0.35,101138,0.0000,1.0
20,2022-09-30,0.33,0.345,0.3,0.33,0.33,69860,0.0000,1.0
