,0,1,2,3,4,5,6,7,8
0,2022-09-01,10.02,10.05,9.97,9.97,9.97,5422,0.0000,1.0
1,2022-09-02,9.95,10.01,9.95,10.01,10.01,4366,0.0000,1.0
2,2022-09-06,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
3,2022-09-07,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
4,2022-09-08,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
5,2022-09-09,10.01,10.01,10.01,10.01,10.01,52,0.0000,1.0
6,2022-09-12,10.01,10.01,10.01,10.01,10.01,1,0.0000,1.0
7,2022-09-13,10.0,10.0,10.0,10.0,10.0,101,0.0000,1.0
8,2022-09-14,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
9,2022-09-15,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
10,2022-09-16,10.0,10.0,10.0,10.0,10.0,10,0.0000,1.0
11,2022-09-19,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
12,2022-09-20,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
13,2022-09-21,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
14,2022-09-22,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
15,2022-09-23,10.0,10.0,10.0,10.0,10.0,1,0.0000,1.0
16,2022-09-26,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
17,2022-09-27,9.97,9.97,9.97,9.97,9.97,1100,0.0000,1.0
18,2022-09-28,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
19,2022-09-29,9.955,9.955,9.955,9.955,9.955,100,0.0000,1.0
20,2022-09-30,9.97,9.97,9.97,9.97,9.97,100,0.0000,1.0
