,0,1,2,3,4,5,6,7,8
0,2022-09-01,156.48,156.88,153.2275,155.54,152.982602480323,8244374,0.0000,1.0
1,2022-09-02,158.24,159.125,156.72,157.85,155.254621329041,7526632,0.0000,1.0
2,2022-09-06,159.89,159.99,155.71,157.12,154.536624030529,8458003,0.0000,1.0
3,2022-09-07,154.06,155.82,152.62,155.11,152.559672564761,9442085,0.0000,1.0
4,2022-09-08,155.59,156.38,153.38,155.95,153.385861237022,9232512,0.0000,1.0
5,2022-09-09,158.41,160.65,157.53,159.97,157.339764168557,8262324,0.0000,1.0
6,2022-09-12,162.81,164.53,161.25,162.5,159.828165764771,8920774,0.0000,1.0
7,2022-09-13,161.41,162.66,158.74,159.41,156.788971720383,10308253,0.0000,1.0
8,2022-09-14,160.94,163.57,160.345,163.27,160.585505381011,11160784,0.0000,1.0
9,2022-09-15,160.68,161.695,159.58,160.62,157.979076831616,9664953,0.0000,1.0
10,2022-09-16,160.52,161.14,155.61,156.45,153.877640208606,43741590,0.0000,1.0
11,2022-09-19,152.93,156.95,152.8,156.9,154.320241283032,6813836,0.0000,1.0
12,2022-09-20,156.04,156.85,154.3438,156.28,153.710435358268,8955194,0.0000,1.0
13,2022-09-21,158.31,158.78,154.95,155.01,152.461316770444,6876977,0.0000,1.0
14,2022-09-22,157.6,158.28,154.74,154.89,152.343289817264,6344457,0.0000,1.0
15,2022-09-23,149.75,150.18,143.66,144.77,142.389683432406,13919660,0.0000,1.0
16,2022-09-26,143.57,145.05,140.89,140.96,138.642327668937,9443962,0.0000,1.0
17,2022-09-27,142.29,143.77,140.46,141.02,138.701341145527,10121025,0.0000,1.0
18,2022-09-28,142.08,146.44,141.4,145.78,143.383076955005,8279791,0.0000,1.0
19,2022-09-29,144.505,145.4114,142.27,144.77,142.389683432406,8197558,0.0000,1.0
20,2022-09-30,144.03,145.135,142.4901,143.67,141.307769694921,9402735,0.0000,1.0
