,0,1,2,3,4,5,6,7,8
0,2022-09-01,15.09,15.26,14.81,15.01,15.01,174238,0.0000,1.0
1,2022-09-02,15.15,15.3,14.9,15.08,15.08,123351,0.0000,1.0
2,2022-09-06,14.72,14.73,14.16,14.32,14.32,157074,0.0000,1.0
3,2022-09-07,14.15,14.54,13.93,14.49,14.49,84281,0.0000,1.0
4,2022-09-08,14.43,14.53,14.08,14.23,14.23,143119,0.0000,1.0
5,2022-09-09,14.32,14.71,14.32,14.57,14.57,117614,0.0000,1.0
6,2022-09-12,14.78,15.08,14.74,15.02,15.02,148119,0.0000,1.0
7,2022-09-13,14.5,14.76,14.11,14.18,14.18,121366,0.0000,1.0
8,2022-09-14,14.13,14.5,14.12,14.39,14.39,88630,0.0000,1.0
9,2022-09-15,14.17,14.17,13.57,13.57,13.57,110455,0.0000,1.0
10,2022-09-16,13.42,13.67,13.27,13.55,13.55,151730,0.0000,1.0
11,2022-09-19,13.4,14.15,13.4,14.06,14.06,120623,0.0000,1.0
12,2022-09-20,13.94,14.39,13.93,14.26,14.26,85903,0.0000,1.0
13,2022-09-21,14.29,14.385,14.01,14.08,14.08,134321,0.0000,1.0
14,2022-09-22,14.24,15.16,14.14,14.98,14.98,199548,0.0000,1.0
15,2022-09-23,14.26,14.26,13.695,13.89,13.89,199100,0.0000,1.0
16,2022-09-26,13.53,13.64,13.01,13.2,13.2,149997,0.0000,1.0
17,2022-09-27,13.25,13.5,12.91,12.98,12.98,643887,0.0000,1.0
18,2022-09-28,12.94,13.02,12.65,12.96,12.96,430835,0.0000,1.0
19,2022-09-29,12.62,12.79,12.35,12.77,12.77,552593,0.0000,1.0
20,2022-09-30,12.52,13.15,12.49,12.88,12.88,708057,0.0000,1.0
