,0,1,2,3,4,5,6,7,8
0,2022-09-01,12.18,12.21,12.17,12.21,11.9607170601009,4120,0.0000,1.0
1,2022-09-02,12.33,12.33,12.21,12.21,11.9607170601009,1762,0.0000,1.0
2,2022-09-06,12.1856,12.1856,12.12,12.12,11.8725545264884,21808,0.0000,1.0
3,2022-09-07,12.26,12.26,12.26,12.26,12.0096962454412,171,0.0000,1.0
4,2022-09-08,12.3,12.3,12.19,12.22,11.970512897169,3536,0.0000,1.0
5,2022-09-09,12.3,12.329,12.29,12.29,12.0390837566454,1012,0.0000,1.0
6,2022-09-12,12.345,12.369,12.32,12.32,12.0684712678496,535,0.0000,1.0
7,2022-09-13,12.23,12.2499,12.15,12.15,11.9019420376925,11880,0.0000,1.0
8,2022-09-14,12.21,12.22,12.1881,12.19,11.9411253859648,1610,0.0000,1.0
9,2022-09-15,12.12,12.2099,12.1,12.11,11.8627586894203,16346,0.0000,1.0
10,2022-09-16,12.09,12.09,12.09,12.09,11.8431670152842,156,0.0000,1.0
11,2022-09-19,11.9542,12.0197,11.951,12.0197,11.8914409003556,1750,0.1196,1.0
12,2022-09-20,12.01,12.01,11.91,11.927,11.7997300780004,1376,0.0000,1.0
13,2022-09-21,12.02,12.02,11.92,11.95,11.8224846509688,8934,0.0000,1.0
14,2022-09-22,11.94,11.94,11.8,11.81,11.6839785546394,17449,0.0000,1.0
15,2022-09-23,11.84,11.84,11.7232,11.77,11.6444053842596,7134,0.0000,1.0
16,2022-09-26,11.712,11.712,11.64,11.64,11.5157925805252,11465,0.0000,1.0
17,2022-09-27,11.71,11.71,11.5,11.51,11.3871797767908,38728,0.0000,1.0
18,2022-09-28,11.69,11.72,11.69,11.72,11.5949389212848,791,0.0000,1.0
19,2022-09-29,11.72,11.72,11.61,11.63,11.5058992879303,11840,0.0000,1.0
20,2022-09-30,11.71,11.71,11.59,11.59,11.4663261175505,6203,0.0000,1.0
