,0,1,2,3,4,5,6,7,8
0,2022-09-01,23.88,24.01,23.81,23.94,23.5025564838798,117881,0.0608,1.0
1,2022-09-02,23.95,23.98,23.93,23.96,23.5221910339916,56101,0.0000,1.0
2,2022-09-06,23.82,23.8789,23.8,23.84,23.4043837333206,193178,0.0000,1.0
3,2022-09-07,23.85,23.86,23.79,23.85,23.4142010083765,145037,0.0000,1.0
4,2022-09-08,23.75,23.81,23.74,23.75,23.3160282578173,994517,0.0000,1.0
5,2022-09-09,23.77,23.7994,23.73,23.795,23.3602059955689,81656,0.0000,1.0
6,2022-09-12,23.79,23.87,23.79,23.8,23.3651146330969,225166,0.0000,1.0
7,2022-09-13,23.8,23.8,23.71,23.71,23.2767591575936,57512,0.0000,1.0
8,2022-09-14,23.71,23.7134,23.63,23.645,23.2129468697301,85427,0.0000,1.0
9,2022-09-15,23.62,23.65,23.6,23.6,23.1687691319784,31830,0.0000,1.0
10,2022-09-16,23.6,23.66,23.6,23.66,23.2276727823139,84978,0.0000,1.0
11,2022-09-19,23.64,23.67,23.6,23.61,23.1785864070343,196773,0.0000,1.0
12,2022-09-20,23.59,23.59,23.44,23.44,23.0116927310836,106162,0.0000,1.0
13,2022-09-21,23.475,23.49,23.4,23.44,23.0116927310836,330190,0.0000,1.0
14,2022-09-22,23.41,23.41,23.3,23.33,22.9037027054685,187290,0.0000,1.0
15,2022-09-23,23.35,23.35,23.2401,23.265,22.839890417605,41516,0.0000,1.0
16,2022-09-26,23.26,23.26,23.08,23.09,22.6680881041263,183784,0.0000,1.0
17,2022-09-27,23.11,23.11,22.97,23.02,22.5993671787349,388780,0.0000,1.0
18,2022-09-28,23.06,23.06,22.95,23.0,22.579732628623,188499,0.0000,1.0
19,2022-09-29,22.92,22.97,22.92,22.92,22.5011944281756,245490,0.0000,1.0
20,2022-09-30,22.94,22.98,22.94,22.98,22.5600980785112,112922,0.0000,1.0
