,0,1,2,3,4,5,6,7,8
0,2022-09-01,288.4,293.58,286.72,293.37,289.583269086908,3742451,0.0000,1.0
1,2022-09-02,296.11,296.8,290.1217,291.9,288.132243400717,2753601,0.0000,1.0
2,2022-09-06,293.22,294.5,287.26,289.54,285.802705564384,4108586,0.0000,1.0
3,2022-09-07,290.44,297.7,290.3,297.47,293.630347531385,3016015,0.0000,1.0
4,2022-09-08,296.0,300.1899,294.54,299.9,296.028981828966,2703239,0.0000,1.0
5,2022-09-09,299.48,302.49,298.33,299.77,295.900659829507,2769929,0.0000,1.0
6,2022-09-12,300.8,302.83,296.35,297.54,293.699443992633,3632935,0.0000,1.0
7,2022-09-13,292.01,294.08,277.32,277.93,274.342563920388,4797246,0.0000,1.0
8,2022-09-14,279.4,279.54,273.17,276.34,272.773087157774,4194435,0.0000,1.0
9,2022-09-15,277.89,278.01,270.54,271.54,268.035044100825,3896084,0.0000,1.0
10,2022-09-16,269.05,276.56,268.9,275.97,272.407863005468,9535105,0.0000,1.0
11,2022-09-19,273.58,281.23,273.51,280.42,276.800423756181,3047191,0.0000,1.0
12,2022-09-20,276.88,278.78,271.37,274.17,270.631096859112,2940742,0.0000,1.0
13,2022-09-21,276.0,280.13,271.51,271.57,268.064656869931,3173521,0.0000,1.0
14,2022-09-22,271.22,271.22,267.85,269.14,265.66602257235,3503062,0.0000,1.0
15,2022-09-23,267.89,271.3,266.32,270.94,267.442788718706,3527874,0.0000,1.0
16,2022-09-26,271.43,273.555,265.61,266.58,263.139066275311,4181825,0.0000,1.0
17,2022-09-27,269.36,273.69,266.98,268.69,265.221831035761,3701021,0.0000,1.0
18,2022-09-28,275.22,283.4998,272.71,282.19,278.547577133431,5816583,0.0000,1.0
19,2022-09-29,278.51,278.76,274.7342,278.33,274.737400841801,4518628,0.0000,1.0
20,2022-09-30,277.82,281.785,274.76,275.94,272.378250236362,4789087,0.0000,1.0
