,0,1,2,3,4,5,6,7,8
0,2022-09-01,9.89,9.89,9.89,9.89,9.89,500,0.0000,1.0
1,2022-09-02,9.9,9.91,9.9,9.91,9.91,2219,0.0000,1.0
2,2022-09-06,9.9,9.925,9.89,9.91,9.91,2875914,0.0000,1.0
3,2022-09-07,9.91,9.91,9.91,9.91,9.91,89,0.0000,1.0
4,2022-09-08,9.94,9.94,9.9,9.91,9.91,432611,0.0000,1.0
5,2022-09-09,9.92,9.92,9.9,9.9,9.9,375894,0.0000,1.0
6,2022-09-12,9.91,9.92,9.9,9.91,9.91,555280,0.0000,1.0
7,2022-09-13,9.92,9.92,9.91,9.91,9.91,876139,0.0000,1.0
8,2022-09-14,9.92,9.92,9.92,9.92,9.92,12627,0.0000,1.0
9,2022-09-15,9.92,9.9201,9.92,9.92,9.92,25387,0.0000,1.0
10,2022-09-16,9.93,9.93,9.92,9.92,9.92,283651,0.0000,1.0
11,2022-09-19,9.93,9.935,9.92,9.92,9.92,1749556,0.0000,1.0
12,2022-09-20,9.94,9.94,9.92,9.92,9.92,35966,0.0000,1.0
13,2022-09-21,9.92,9.94,9.92,9.93,9.93,368325,0.0000,1.0
14,2022-09-22,9.93,9.94,9.93,9.94,9.94,300263,0.0000,1.0
15,2022-09-23,9.93,9.94,9.93,9.93,9.93,651879,0.0000,1.0
16,2022-09-26,9.94,9.94,9.9225,9.9225,9.9225,463587,0.0000,1.0
17,2022-09-27,9.95,9.955,9.91,9.955,9.955,3502,0.0000,1.0
18,2022-09-28,9.93,9.94,9.92,9.94,9.94,371114,0.0000,1.0
19,2022-09-29,9.93,9.94,9.93,9.94,9.94,5714,0.0000,1.0
20,2022-09-30,9.94,9.94,9.94,9.94,9.94,321,0.0000,1.0
