,0,1,2,3,4,5,6,7,8
0,2022-09-01,33.4939,33.4939,33.4939,33.4939,33.2022001148138,5,0.0000,1.0
1,2022-09-02,33.0935,33.0935,33.0935,33.0935,32.805287216466,2,0.0000,1.0
2,2022-09-06,33.1456,33.1456,33.1456,33.1456,32.856933475217,28,0.0000,1.0
3,2022-09-07,34.0222,34.0222,34.0222,34.0222,33.7258991262951,9,0.0000,1.0
4,2022-09-08,34.257,34.257,34.257,34.257,33.9586542425091,2,0.0000,1.0
5,2022-09-09,34.7682,34.7682,34.7682,34.7682,34.4654021786614,2,0.0000,1.0
6,2022-09-12,35.04,35.0534,35.03,35.0464,34.7411793223187,1275,0.0000,1.0
7,2022-09-13,33.5767,33.5767,33.5767,33.5767,33.2842790058807,1,0.0000,1.0
8,2022-09-14,33.7389,33.7389,33.7389,33.7389,33.4450663987678,1,0.0000,1.0
9,2022-09-15,33.3584,33.3584,33.3584,33.3584,33.0678801904228,4,0.0000,1.0
10,2022-09-16,33.1079,33.1079,33.1079,33.1079,32.8195618062167,56,0.0000,1.0
11,2022-09-19,33.297,33.297,33.297,33.297,33.0070149257911,2,0.0000,1.0
12,2022-09-20,32.8542,32.8542,32.8542,32.8542,32.5680712909549,4,0.0000,1.0
13,2022-09-21,33.07,33.0827,32.3527,32.3527,32.0709388770652,600,0.0000,1.0
14,2022-09-22,31.7716,31.7716,31.7716,31.7716,31.4948997031644,44,0.0000,1.0
15,2022-09-23,31.193,31.193,31.193,31.193,30.9213387566508,11,0.0000,1.0
16,2022-09-26,30.9626,30.9626,30.9626,30.9626,30.6929453206385,11,0.0000,1.0
17,2022-09-27,30.9211,30.9211,30.9211,30.9211,30.6518067460095,3,0.0000,1.0
18,2022-09-28,31.5865,31.5865,31.5865,31.5865,31.3114117474097,18,0.0000,1.0
19,2022-09-29,30.7657,30.7657,30.7657,30.7657,30.4977601316158,49,0.0000,1.0
20,2022-09-30,30.3223,30.3223,30.3223,30.3223,30.0582217222067,3,0.0000,1.0
