,0,1,2,3,4,5,6,7,8
0,2022-09-01,1.8,1.8,1.7,1.74,1.74,254982,0.0000,1.0
1,2022-09-02,1.79,1.79,1.66,1.67,1.67,175514,0.0000,1.0
2,2022-09-06,1.72,1.81,1.67,1.69,1.69,229949,0.0000,1.0
3,2022-09-07,1.68,1.83,1.68,1.81,1.81,161861,0.0000,1.0
4,2022-09-08,1.81,1.96,1.775,1.93,1.93,179998,0.0000,1.0
5,2022-09-09,1.91,2.04,1.88,2.02,2.02,186209,0.0000,1.0
6,2022-09-12,2.01,2.08,1.925,2.05,2.05,196628,0.0000,1.0
7,2022-09-13,1.97,2.17,1.91,2.02,2.02,245119,0.0000,1.0
8,2022-09-14,2.02,2.05,1.88,1.92,1.92,458999,0.0000,1.0
9,2022-09-15,1.95,2.07,1.92,1.93,1.93,375708,0.0000,1.0
10,2022-09-16,1.92,2.03,1.87,1.9,1.9,469342,0.0000,1.0
11,2022-09-19,1.88,1.935,1.85,1.88,1.88,357739,0.0000,1.0
12,2022-09-20,1.86,1.92,1.8,1.81,1.81,312777,0.0000,1.0
13,2022-09-21,1.8,1.89,1.78,1.83,1.83,170221,0.0000,1.0
14,2022-09-22,1.82,1.84,1.7,1.73,1.73,188158,0.0000,1.0
15,2022-09-23,1.72,1.76,1.66,1.69,1.69,178702,0.0000,1.0
16,2022-09-26,1.67,1.75,1.62,1.63,1.63,146791,0.0000,1.0
17,2022-09-27,1.67,1.67,1.56,1.58,1.58,101402,0.0000,1.0
18,2022-09-28,1.6,1.65,1.58,1.645,1.645,70164,0.0000,1.0
19,2022-09-29,1.64,1.64,1.55,1.56,1.56,146649,0.0000,1.0
20,2022-09-30,1.56,1.62,1.48,1.5,1.5,122711,0.0000,1.0
