,0,1,2,3,4,5,6,7,8
0,2022-09-01,3.06,3.06,2.9,2.95,2.95,60340,0.0000,1.0
1,2022-09-02,2.99,2.99,2.85,2.91,2.91,41920,0.0000,1.0
2,2022-09-06,2.97,2.97,2.69,2.69,2.69,59377,0.0000,1.0
3,2022-09-07,2.74,2.93,2.58,2.93,2.93,107521,0.0000,1.0
4,2022-09-08,2.85,2.95,2.81,2.84,2.84,33955,0.0000,1.0
5,2022-09-09,2.79,2.84,2.76,2.79,2.79,23573,0.0000,1.0
6,2022-09-12,2.76,2.83,2.67,2.77,2.77,23702,0.0000,1.0
7,2022-09-13,2.77,2.82,2.66,2.66,2.66,19904,0.0000,1.0
8,2022-09-14,2.72,2.82,2.65,2.76,2.76,38159,0.0000,1.0
9,2022-09-15,2.78,2.89,2.67,2.75,2.75,15230,0.0000,1.0
10,2022-09-16,2.7,2.85,2.66,2.85,2.85,38114,0.0000,1.0
11,2022-09-19,2.85,2.85,2.6499,2.68,2.68,34781,0.0000,1.0
12,2022-09-20,2.63,2.64,2.46,2.59,2.59,57350,0.0000,1.0
13,2022-09-21,2.67,2.67,2.3,2.4,2.4,90641,0.0000,1.0
14,2022-09-22,2.35,2.6,2.31,2.59,2.59,58700,0.0000,1.0
15,2022-09-23,2.52,2.65,2.34,2.4,2.4,59763,0.0000,1.0
16,2022-09-26,2.4,2.54,2.35,2.48,2.48,67462,0.0000,1.0
17,2022-09-27,2.56,2.59,2.35,2.52,2.52,59612,0.0000,1.0
18,2022-09-28,3.0,3.14,2.94,3.12,3.12,548478,0.0000,1.0
19,2022-09-29,3.13,3.29,3.08,3.29,3.29,129444,0.0000,1.0
20,2022-09-30,3.27,3.28,2.96,3.16,3.16,93520,0.0000,1.0
