,0,1,2,3,4,5,6,7,8
0,2022-09-01,23.61,23.63,23.01,23.4,23.3946478569447,41739,0.0000,1.0
1,2022-09-02,23.67,23.76,23.1068,23.2,23.1946936017572,25283,0.0000,1.0
2,2022-09-06,23.21,23.21,22.781,22.9135,22.908259131201,100517,0.0000,1.0
3,2022-09-07,22.81,23.35,22.75,23.3,23.294670729351,5160,0.0000,1.0
4,2022-09-08,22.98,23.68,22.98,23.61,23.6045998248917,53536,0.0000,1.0
5,2022-09-09,24.18,24.43,24.15,24.4,24.3944191328826,18626,0.0000,1.0
6,2022-09-12,24.49,24.74,24.45,24.65,24.644361951867,17708,0.0000,1.0
7,2022-09-13,23.7,23.87,23.4,23.42,23.4146432824635,24240,0.0000,1.0
8,2022-09-14,23.63,23.7,23.54,23.67,23.664586101448,6660,0.0000,1.0
9,2022-09-15,23.848,23.848,23.32,23.4,23.3946478569447,3957,0.0000,1.0
10,2022-09-16,23.06,23.06,22.735,22.92,22.9147576444946,17660,0.0000,1.0
11,2022-09-19,22.6,22.99,22.6,22.95,22.9447507827727,6022,0.0000,1.0
12,2022-09-20,22.705,22.75,22.5092,22.61,22.6048285489539,6751,0.0000,1.0
13,2022-09-21,22.58,22.95,22.32,22.33,22.3248925916913,17694,0.0000,1.0
14,2022-09-22,22.2,22.2,21.66,21.73,21.7250298261286,18121,0.0000,1.0
15,2022-09-23,21.31,21.4,21.1,21.25,21.2451396136785,15430,0.0000,1.0
16,2022-09-26,21.12,21.375,21.0,21.03,21.0282892239275,8631,0.0031,1.0
17,2022-09-27,21.3,21.52,20.975,21.18,21.1782770215304,13443,0.0000,1.0
18,2022-09-28,21.0,21.57,21.0,21.56,21.5582461087911,11983,0.0000,1.0
19,2022-09-29,21.16,21.16,20.84,21.06,21.0582867834481,43691,0.0000,1.0
20,2022-09-30,21.045,21.4045,20.91,20.96,20.9582949183795,32284,0.0000,1.0
