,0,1,2,3,4,5,6,7,8
0,2022-09-01,1.63,1.63,1.4501,1.5,1.5,404428,0.0000,1.0
1,2022-09-02,1.51,1.54,1.48,1.49,1.49,119936,0.0000,1.0
2,2022-09-06,1.46,1.58,1.46,1.53,1.53,164523,0.0000,1.0
3,2022-09-07,1.5,1.64,1.452,1.62,1.62,77657,0.0000,1.0
4,2022-09-08,1.63,1.63,1.55,1.57,1.57,41377,0.0000,1.0
5,2022-09-09,1.6,1.63,1.57,1.615,1.615,84045,0.0000,1.0
6,2022-09-12,1.65,1.7,1.62,1.66,1.66,119011,0.0000,1.0
7,2022-09-13,1.63,1.69,1.6,1.61,1.61,171026,0.0000,1.0
8,2022-09-14,1.62,1.68,1.57,1.57,1.57,120855,0.0000,1.0
9,2022-09-15,1.56,1.59,1.5,1.51,1.51,71328,0.0000,1.0
10,2022-09-16,1.51,1.55,1.45,1.46,1.46,125687,0.0000,1.0
11,2022-09-19,1.43,1.5,1.42,1.43,1.43,147297,0.0000,1.0
12,2022-09-20,1.43,1.48,1.41,1.43,1.43,55907,0.0000,1.0
13,2022-09-21,1.43,1.49,1.38,1.4,1.4,61419,0.0000,1.0
14,2022-09-22,1.4,1.47,1.36,1.39,1.39,89371,0.0000,1.0
15,2022-09-23,1.42,1.42,1.26,1.26,1.26,123711,0.0000,1.0
16,2022-09-26,1.26,1.3,1.21,1.25,1.25,76596,0.0000,1.0
17,2022-09-27,1.25,1.3399,1.24,1.26,1.26,117452,0.0000,1.0
18,2022-09-28,1.23,1.34,1.23,1.33,1.33,114550,0.0000,1.0
19,2022-09-29,1.3,1.33,1.2501,1.28,1.28,51136,0.0000,1.0
20,2022-09-30,1.2545,1.3245,1.2545,1.26,1.26,69459,0.0000,1.0
