,0,1,2,3,4,5,6,7,8
0,2022-09-01,9.935,9.935,9.88,9.88,9.88,8415,0.0000,1.0
1,2022-09-02,9.88,9.89,9.88,9.89,9.89,9679,0.0000,1.0
2,2022-09-06,9.89,9.905,9.89,9.89,9.89,69461,0.0000,1.0
3,2022-09-07,9.89,9.89,9.89,9.89,9.89,512637,0.0000,1.0
4,2022-09-08,9.89,9.89,9.89,9.89,9.89,8231,0.0000,1.0
5,2022-09-09,9.9,9.9,9.89,9.9,9.9,306709,0.0000,1.0
6,2022-09-12,9.9,9.9438,9.89,9.9,9.9,810062,0.0000,1.0
7,2022-09-13,9.9,9.9,9.9,9.9,9.9,148910,0.0000,1.0
8,2022-09-14,9.9,9.9,9.9,9.9,9.9,2,0.0000,1.0
9,2022-09-15,9.89,9.89,9.89,9.89,9.89,111,0.0000,1.0
10,2022-09-16,9.9,9.91,9.89,9.895,9.895,4451,0.0000,1.0
11,2022-09-19,9.9,9.91,9.89,9.89,9.89,6747,0.0000,1.0
12,2022-09-20,9.91,9.91,9.895,9.9,9.9,16912,0.0000,1.0
13,2022-09-21,9.9,9.9,9.9,9.9,9.9,429510,0.0000,1.0
14,2022-09-22,9.9,9.9,9.9,9.9,9.9,61981,0.0000,1.0
15,2022-09-23,9.89,9.91,9.89,9.9,9.9,1258849,0.0000,1.0
16,2022-09-26,9.9007,9.91,9.9,9.9,9.9,93589,0.0000,1.0
17,2022-09-27,9.9,9.9,9.9,9.9,9.9,1208,0.0000,1.0
18,2022-09-28,9.905,9.91,9.905,9.91,9.91,5045,0.0000,1.0
19,2022-09-29,9.9,9.92,9.9,9.91,9.91,23158,0.0000,1.0
20,2022-09-30,9.91,9.92,9.91,9.91,9.91,92583,0.0000,1.0
