,0,1,2,3,4,5,6,7,8
0,2022-09-01,0.08,0.0803,0.08,0.0802,0.0802,3562,0.0000,1.0
1,2022-09-02,0.080101,0.0858,0.08,0.08,0.08,2818,0.0000,1.0
2,2022-09-06,0.082901,0.0858,0.0801,0.085,0.085,11858,0.0000,1.0
3,2022-09-07,0.088,0.088264,0.08,0.08,0.08,12379,0.0000,1.0
4,2022-09-08,0.08,0.086999,0.08,0.08,0.08,12454,0.0000,1.0
5,2022-09-09,0.084,0.084,0.08,0.0805,0.0805,32208,0.0000,1.0
6,2022-09-12,0.08,0.08,0.0602,0.07,0.07,51434,0.0000,1.0
7,2022-09-13,0.0772,0.0772,0.065,0.0704,0.0704,4288,0.0000,1.0
8,2022-09-14,0.065,0.0721,0.065,0.0721,0.0721,1152,0.0000,1.0
9,2022-09-15,0.074,0.0791,0.0658,0.07,0.07,5896,0.0000,1.0
10,2022-09-16,0.0799,0.08,0.07511,0.077,0.077,9271,0.0000,1.0
11,2022-09-19,0.0765,0.0765,0.073,0.0764,0.0764,1026,0.0000,1.0
12,2022-09-20,0.0661,0.07,0.0661,0.07,0.07,22465,0.0000,1.0
13,2022-09-21,0.070101,0.070101,0.0579,0.0586,0.0586,47134,0.0000,1.0
14,2022-09-22,0.06,0.063799,0.03611,0.0581,0.0581,48846,0.0000,1.0
15,2022-09-23,0.065,0.065,0.043,0.0499,0.0499,44542,0.0000,1.0
16,2022-09-26,0.05,0.064999,0.05,0.0505,0.0505,19029,0.0000,1.0
17,2022-09-27,0.0505,0.0505,0.0505,0.0505,0.0505,0,0.0000,1.0
18,2022-09-28,0.065,0.065,0.0576,0.06,0.06,2179,0.0000,1.0
19,2022-09-29,0.065,0.065,0.05,0.0599,0.0599,176495,0.0000,1.0
20,2022-09-30,0.065,0.065,0.05,0.0626,0.0626,12899,0.0000,1.0
