,0,1,2,3,4,5,6,7,8
0,2022-09-01,44.57,45.34,44.4,45.29,44.5263392061686,16236428,0.0000,1.0
1,2022-09-02,45.71,45.92,44.275,44.59,43.8381423096281,14720949,0.0000,1.0
2,2022-09-06,44.66,44.787,43.98,44.47,43.7201656987926,14350087,0.0000,1.0
3,2022-09-07,44.75,45.165,44.35,45.02,44.2608918317887,18297407,0.0000,1.0
4,2022-09-08,44.76,45.47,44.62,45.37,44.6049902800589,14231500,0.0000,1.0
5,2022-09-09,45.66,45.89,45.395,45.77,44.9982456495106,15499423,0.0000,1.0
6,2022-09-12,46.11,46.73,45.97,46.4,45.617622856397,17923005,0.0000,1.0
7,2022-09-13,45.72,45.91,44.02,44.11,43.366235866286,23028647,0.0000,1.0
8,2022-09-14,44.04,44.27,43.5604,43.96,43.2187651027417,27551508,0.0000,1.0
9,2022-09-15,43.81,43.87,43.09,43.29,42.5600623589101,18148604,0.0000,1.0
10,2022-09-16,43.11,43.58,42.785,43.3,42.5698937431464,32696096,0.0000,1.0
11,2022-09-19,42.895,43.44,42.76,43.3,42.5698937431464,13667537,0.0000,1.0
12,2022-09-20,43.01,43.02,42.2625,42.58,41.8620340781333,16813923,0.0000,1.0
13,2022-09-21,42.32,42.865,41.57,41.59,40.8887270387403,21415876,0.0000,1.0
14,2022-09-22,41.34,41.55,41.14,41.15,40.4561461323435,16549324,0.0000,1.0
15,2022-09-23,41.25,41.25,40.12,40.66,39.9744083047651,19067689,0.0000,1.0
16,2022-09-26,40.66,41.19,40.37,40.58,39.8957572308748,22694823,0.0000,1.0
17,2022-09-27,41.14,41.46,40.225,40.52,39.8367689254571,15027873,0.0000,1.0
18,2022-09-28,40.85,41.57,40.592,41.34,40.642942432833,23217706,0.0000,1.0
19,2022-09-29,41.05,41.1,40.15,40.57,39.8859258466385,19496426,0.0000,1.0
20,2022-09-30,40.66,41.04,39.96,40.0,39.3255369451698,27989869,0.0000,1.0
