,0,1,2,3,4,5,6,7,8
0,2022-09-01,9.925,9.925,9.915,9.92,9.92,108613,0.0000,1.0
1,2022-09-02,9.91,9.915,9.91,9.91,9.91,6494,0.0000,1.0
2,2022-09-06,9.91,9.91,9.91,9.91,9.91,55,0.0000,1.0
3,2022-09-07,9.91,9.91,9.91,9.91,9.91,729,0.0000,1.0
4,2022-09-08,9.91,9.91,9.91,9.91,9.91,16,0.0000,1.0
5,2022-09-09,9.91,9.91,9.91,9.91,9.91,33828,0.0000,1.0
6,2022-09-12,9.91,9.91,9.91,9.91,9.91,27,0.0000,1.0
7,2022-09-13,9.91,9.91,9.91,9.91,9.91,6,0.0000,1.0
8,2022-09-14,9.92,9.92,9.92,9.92,9.92,209,0.0000,1.0
9,2022-09-15,9.925,9.925,9.92,9.92,9.92,2185,0.0000,1.0
10,2022-09-16,9.92,9.92,9.92,9.92,9.92,1340,0.0000,1.0
11,2022-09-19,9.92,9.92,9.92,9.92,9.92,5092,0.0000,1.0
12,2022-09-20,9.92,9.92,9.92,9.92,9.92,4009,0.0000,1.0
13,2022-09-21,9.93,9.93,9.915,9.92,9.92,39984,0.0000,1.0
14,2022-09-22,9.93,9.93,9.93,9.93,9.93,4074,0.0000,1.0
15,2022-09-23,9.93,9.93,9.93,9.93,9.93,20,0.0000,1.0
16,2022-09-26,9.95,9.95,9.93,9.93,9.93,393,0.0000,1.0
17,2022-09-27,9.935,9.935,9.935,9.935,9.935,205,0.0000,1.0
18,2022-09-28,9.935,9.935,9.935,9.935,9.935,50,0.0000,1.0
19,2022-09-29,9.935,9.935,9.935,9.935,9.935,30,0.0000,1.0
20,2022-09-30,9.94,9.94,9.93,9.93,9.93,194536,0.0000,1.0
