,0,1,2,3,4,5,6,7,8
0,2022-09-01,10.07,10.07,10.07,10.07,10.07,4,0.0000,1.0
1,2022-09-02,10.11,10.13,10.11,10.122,10.122,7700,0.0000,1.0
2,2022-09-06,10.1222,10.1222,10.1222,10.1222,10.1222,1,0.0000,1.0
3,2022-09-07,10.11,10.12,10.1,10.12,10.12,82682,0.0000,1.0
4,2022-09-08,10.12,10.12,10.12,10.12,10.12,0,0.0000,1.0
5,2022-09-09,10.12,10.12,10.12,10.12,10.12,154,0.0000,1.0
6,2022-09-12,10.12,10.12,10.12,10.12,10.12,62,0.0000,1.0
7,2022-09-13,10.12,10.12,10.12,10.12,10.12,54594,0.0000,1.0
8,2022-09-14,10.12,10.12,10.12,10.12,10.12,100,0.0000,1.0
9,2022-09-15,10.12,10.12,10.12,10.12,10.12,100,0.0000,1.0
10,2022-09-16,10.12,10.12,10.12,10.12,10.12,0,0.0000,1.0
11,2022-09-19,10.12,10.14,10.12,10.13,10.13,13713,0.0000,1.0
12,2022-09-20,10.14,10.14,10.14,10.14,10.14,357,0.0000,1.0
13,2022-09-21,10.15,10.15,10.14,10.14,10.14,249,0.0000,1.0
14,2022-09-22,10.14,10.14,10.14,10.14,10.14,1061,0.0000,1.0
15,2022-09-23,10.14,10.14,10.14,10.14,10.14,3,0.0000,1.0
16,2022-09-26,10.13,10.13,10.13,10.13,10.13,405,0.0000,1.0
17,2022-09-27,10.16,10.16,10.16,10.16,10.16,102,0.0000,1.0
18,2022-09-28,10.13,10.1336,10.13,10.1336,10.1336,2690,0.0000,1.0
19,2022-09-29,10.1336,10.1336,10.1336,10.1336,10.1336,6,0.0000,1.0
20,2022-09-30,10.1336,10.1336,10.1336,10.1336,10.1336,0,0.0000,1.0
