,0,1,2,3,4,5,6,7,8
0,2022-09-01,89.41,89.55,87.48,88.03,87.0403300069792,6151917,0.0000,1.0
1,2022-09-02,88.97,89.76,87.29,87.59,86.6052766705817,4171625,0.0000,1.0
2,2022-09-06,87.71,88.36,86.586,87.16,86.1801109100114,4554431,0.0000,1.0
3,2022-09-07,86.32,87.71,85.35,87.45,86.4668506090007,5333307,0.0000,1.0
4,2022-09-08,86.85,87.09,85.45,86.56,85.5868563603785,5758411,0.0000,1.0
5,2022-09-09,87.1,88.3622,86.4925,88.04,87.0502175828064,4126989,0.0000,1.0
6,2022-09-12,88.34,88.69,87.51,87.8,86.8129157629532,5436995,0.0000,1.0
7,2022-09-13,86.15,86.94,83.34,83.72,82.7787848254492,5867688,0.0000,1.0
8,2022-09-14,84.3,87.55,83.29,86.4,85.428655147143,7738112,0.0000,1.0
9,2022-09-15,86.05,86.95,85.125,85.61,84.647536656793,5054643,0.0000,1.0
10,2022-09-16,84.82,86.195,84.5,85.2,84.2421460478772,8211089,0.0000,1.0
11,2022-09-19,84.45,85.335,84.04,84.95,83.9949566521968,5586986,0.0000,1.0
12,2022-09-20,84.57,85.48,83.72,85.15,84.1927081687411,3861476,0.0000,1.0
13,2022-09-21,87.16,87.99,84.28,84.32,83.3720393750822,7047056,0.0000,1.0
14,2022-09-22,84.0,84.53,83.2,83.45,82.5118202781144,4918035,0.0000,1.0
15,2022-09-23,82.87,83.03,80.76,82.03,81.1077845106498,6725855,0.0000,1.0
16,2022-09-26,81.59,82.3926,80.73,81.09,80.1783523828915,4843486,0.0000,1.0
17,2022-09-27,81.57,82.05,80.27,81.0,80.0893642004466,6119260,0.0000,1.0
18,2022-09-28,81.225,83.88,80.79,83.3,82.3635066407062,6066757,0.0000,1.0
19,2022-09-29,82.67,82.96,81.42,82.34,81.4142993612935,6990016,0.0000,1.0
20,2022-09-30,82.44,82.87,81.77,81.86,80.9396957215871,6403921,0.0000,1.0
