,0,1,2,3,4,5,6,7,8
0,2022-09-01,73.2,73.51,72.23,73.45,73.0478064255807,1434056,0.0000,1.0
1,2022-09-02,74.64,74.92,72.21,72.58,72.1825703249645,1166705,0.0000,1.0
2,2022-09-06,72.81,73.4,72.09,72.82,72.4212561458241,1699012,0.0000,1.0
3,2022-09-07,73.01,74.48,72.9,74.25,73.8434258284461,1549966,0.0000,1.0
4,2022-09-08,73.84,74.91,73.45,74.88,74.4699761082026,1303800,0.0000,1.0
5,2022-09-09,75.38,76.28,75.14,75.9,75.484390846856,1410444,0.0000,1.0
6,2022-09-12,76.17,76.4,75.62,76.4,75.9816529736469,2767949,0.0000,1.0
7,2022-09-13,74.84,75.407,73.94,74.2,73.793699615767,2495797,0.0000,1.0
8,2022-09-14,74.2,74.39,73.22,73.93,73.5251780672999,1644374,0.0000,1.0
9,2022-09-15,73.89,74.16,72.81,72.89,72.4908728435749,1548076,0.0000,1.0
10,2022-09-16,72.08,72.97,71.56,72.73,72.3317489630018,3508552,0.0000,1.0
11,2022-09-19,71.98,73.21,71.84,73.17,72.9682444852941,2268292,0.2000,1.0
12,2022-09-20,72.54,72.64,71.5,72.15,71.9510569852941,2908326,0.0000,1.0
13,2022-09-21,72.46,73.9,71.785,71.81,71.6119944852941,2274167,0.0000,1.0
14,2022-09-22,71.53,71.63,69.52,69.55,69.3582261029412,1972331,0.0000,1.0
15,2022-09-23,69.2,69.2,67.8,68.83,68.6402113970588,3030803,0.0000,1.0
16,2022-09-26,68.62,69.55,68.01,68.29,68.1017003676471,1678295,0.0000,1.0
17,2022-09-27,69.12,69.38,67.73,68.29,68.1017003676471,2516780,0.0000,1.0
18,2022-09-28,68.32,69.73,67.84,69.38,69.1886948529412,1936308,0.0000,1.0
19,2022-09-29,68.61,68.61,67.35,67.92,67.7327205882353,1620784,0.0000,1.0
20,2022-09-30,67.66,68.68,66.87,66.96,66.7753676470588,2333087,0.0000,1.0
