,0,1,2,3,4,5,6,7,8
0,2022-09-01,47.2412,47.2412,47.1895,47.1895,47.0158903461111,407,0.0000,1.0
1,2022-09-02,48.0855,48.0855,46.75,46.8932,46.7206804305673,9291,0.0000,1.0
2,2022-09-06,46.5325,46.83,46.23,46.5546,46.3833261362605,2810,0.0000,1.0
3,2022-09-07,46.62,47.3723,46.62,47.3723,47.1980178269123,1324,0.0000,1.0
4,2022-09-08,46.87,47.8293,46.83,47.8293,47.6533365289154,4394,0.0000,1.0
5,2022-09-09,48.6,49.51,48.6,49.5057,49.3235690716679,928,0.0000,1.0
6,2022-09-12,49.67,50.4072,49.67,50.4072,50.2217524630372,4488,0.0000,1.0
7,2022-09-13,48.65,48.65,48.1066,48.1066,47.9296163452511,2634,0.0000,1.0
8,2022-09-14,48.11,48.11,47.66,48.069,47.8921546752395,3032,0.0000,1.0
9,2022-09-15,47.53,47.6879,47.19,47.2284,47.054647233437,1460,0.0000,1.0
10,2022-09-16,46.37,46.37,45.66,46.0649,45.8954277371994,2827,0.0000,1.0
11,2022-09-19,45.92,46.3223,45.76,46.3223,46.1518807654174,1383,0.0000,1.0
12,2022-09-20,45.51,45.51,45.4018,45.4307,45.3314901185829,778,0.0682,1.0
13,2022-09-21,45.537,45.97,44.66,44.7032,44.6055788061605,5652,0.0000,1.0
14,2022-09-22,44.39,44.39,43.62,43.7419,43.6463780575259,1438,0.0000,1.0
15,2022-09-23,43.08,43.08,42.5061,42.88,42.7863602428498,2245,0.0000,1.0
16,2022-09-26,42.78,42.79,42.5167,42.5167,42.4238536039452,2652,0.0000,1.0
17,2022-09-27,43.2107,43.55,42.36,42.6352,42.5420948280305,2473,0.0000,1.0
18,2022-09-28,42.63,43.87,42.63,43.7883,43.692676730923,5216,0.0000,1.0
19,2022-09-29,42.98,42.98,42.45,42.92,42.82627289233,9967,0.0000,1.0
20,2022-09-30,43.1,43.71,42.4106,42.4106,42.3179853011988,947,0.0000,1.0
