,0,1,2,3,4,5,6,7,8
0,2022-09-01,1.4,1.48,1.4,1.44,1.44,255015,0.0000,1.0
1,2022-09-02,1.44,1.47,1.36,1.39,1.39,253559,0.0000,1.0
2,2022-09-06,1.4117,1.46,1.41,1.42,1.42,58198,0.0000,1.0
3,2022-09-07,1.42,1.468,1.42,1.43,1.43,47351,0.0000,1.0
4,2022-09-08,1.45,1.47,1.4,1.455,1.455,56948,0.0000,1.0
5,2022-09-09,1.46,1.47,1.46,1.46,1.46,32690,0.0000,1.0
6,2022-09-12,1.45,1.53,1.45,1.52,1.52,91108,0.0000,1.0
7,2022-09-13,1.52,1.85,1.52,1.7,1.7,877983,0.0000,1.0
8,2022-09-14,1.8,2.08,1.79,2.01,2.01,398294,0.0000,1.0
9,2022-09-15,2.12,2.42,2.05,2.37,2.37,614096,0.0000,1.0
10,2022-09-16,2.3,2.3474,2.0,2.12,2.12,388953,0.0000,1.0
11,2022-09-19,2.24,2.25,2.015,2.21,2.21,126736,0.0000,1.0
12,2022-09-20,2.0738,2.23,2.0738,2.2,2.2,25931,0.0000,1.0
13,2022-09-21,2.24,2.35,2.1148,2.32,2.32,171238,0.0000,1.0
14,2022-09-22,2.2,2.3849,2.2,2.37,2.37,462404,0.0000,1.0
15,2022-09-23,2.35,2.44,2.21,2.4,2.4,227625,0.0000,1.0
16,2022-09-26,2.42,2.42,2.2876,2.37,2.37,182788,0.0000,1.0
17,2022-09-27,2.26,2.37,2.21,2.28,2.28,115646,0.0000,1.0
18,2022-09-28,2.25,2.43,2.25,2.4,2.4,372711,0.0000,1.0
19,2022-09-29,2.38,2.5,2.3315,2.43,2.43,388636,0.0000,1.0
20,2022-09-30,2.335,2.5,2.335,2.5,2.5,178658,0.0000,1.0
