,0,1,2,3,4,5,6,7,8
0,2022-09-01,137.83,139.76,136.76,139.64,137.759480121151,7446540,0.0000,1.0
1,2022-09-02,140.42,141.15,136.55,137.16,135.312878068011,7077763,0.0000,1.0
2,2022-09-06,135.88,137.94,135.29,135.63,133.803482446517,8204176,0.0000,1.0
3,2022-09-07,136.03,137.755,136.02,137.68,135.825875272701,6609426,0.0000,1.0
4,2022-09-08,137.01,138.4933,136.06,137.86,136.003451228171,7380534,0.0000,1.0
5,2022-09-09,137.95,141.09,137.3,139.96,138.075170708653,6434703,0.0000,1.0
6,2022-09-12,139.41,141.8,139.11,141.1,139.199818426628,5818761,0.0000,1.0
7,2022-09-13,140.78,141.43,137.86,138.18,136.319141815673,6350157,0.0000,1.0
8,2022-09-14,138.66,139.66,137.67,138.51,136.644697734034,6138000,0.0000,1.0
9,2022-09-15,138.78,138.89,136.64,137.44,135.589107332075,5320907,0.0000,1.0
10,2022-09-16,137.44,139.06,137.11,138.28,136.417795124267,9321466,0.0000,1.0
11,2022-09-19,138.2,138.46,137.23,137.99,136.131700529344,6056100,0.0000,1.0
12,2022-09-20,137.41,137.97,136.53,137.5,135.648299317232,5589800,0.0000,1.0
13,2022-09-21,138.08,138.2,135.71,135.73,133.902135755111,6413855,0.0000,1.0
14,2022-09-22,135.74,137.07,135.24,136.21,134.375671636364,5042705,0.0000,1.0
15,2022-09-23,135.68,136.5,133.95,135.58,133.75415579222,6523573,0.0000,1.0
16,2022-09-26,135.58,136.82,134.99,135.71,133.882405093393,7396366,0.0000,1.0
17,2022-09-27,135.96,136.94,131.71,131.98,130.202636682823,7722229,0.0000,1.0
18,2022-09-28,133.02,133.02,131.19,131.98,130.202636682823,10455120,0.0000,1.0
19,2022-09-29,131.87,131.87,128.26,128.7,126.966808160929,7128463,0.0000,1.0
20,2022-09-30,129.0,129.04,126.21,126.25,124.549802100367,9431937,0.0000,1.0
