,0,1,2,3,4,5,6,7,8
0,2022-09-01,34.19,34.47,33.88,34.25,33.256221133177,239569,0.0000,1.0
1,2022-09-02,34.48,34.9,34.2,34.41,33.4115786625582,202272,0.0000,1.0
2,2022-09-06,34.46,34.47,33.765,33.99,33.0037651479324,275496,0.0000,1.0
3,2022-09-07,33.79,34.525,33.74,34.49,33.4892574272489,205311,0.0000,1.0
4,2022-09-08,33.89,34.63,33.745,34.59,33.9164906330474,175820,0.3400,1.0
5,2022-09-09,34.81,35.01,34.66,34.81,34.1322069654923,140941,0.0000,1.0
6,2022-09-12,34.77,35.14,34.61,34.91,34.2302598438764,229541,0.0000,1.0
7,2022-09-13,34.59,34.77,34.34,34.48,33.8086324668249,253455,0.0000,1.0
8,2022-09-14,34.46,34.87,34.21,34.87,34.1910386925227,215200,0.0000,1.0
9,2022-09-15,34.69,35.67,34.69,35.64,34.94604585608,208599,0.0000,1.0
10,2022-09-16,35.48,35.88,35.13,35.85,35.1519569006865,855001,0.0000,1.0
11,2022-09-19,34.65,36.76,34.65,36.73,36.0148222304663,164138,0.0000,1.0
12,2022-09-20,36.47,36.91,36.47,36.76,36.0442380939815,165636,0.0000,1.0
13,2022-09-21,36.86,36.9,36.05,36.09,35.3872838088083,190199,0.0000,1.0
14,2022-09-22,36.3,36.3,35.43,35.55,34.8577982655344,146876,0.0000,1.0
15,2022-09-23,35.4,35.4,34.51,34.9,34.220454556038,173743,0.0000,1.0
16,2022-09-26,34.59,35.26,34.59,34.89,34.2106492681995,189512,0.0000,1.0
17,2022-09-27,34.97,35.41,33.84,34.13,33.4654473924807,252548,0.0000,1.0
18,2022-09-28,34.17,34.695,33.97,34.28,33.6125267100568,221817,0.0000,1.0
19,2022-09-29,34.1,34.1,33.41,33.6,32.9457671370451,155082,0.0000,1.0
20,2022-09-30,33.7,34.21,32.78,33.37,32.7202455167618,176881,0.0000,1.0
