,0,1,2,3,4,5,6,7,8
0,2022-09-01,25.06,25.3002,25.06,25.3002,25.1518813688528,404,0.0000,1.0
1,2022-09-02,25.6,25.6,24.954,24.954,24.8077109144732,3346,0.0000,1.0
2,2022-09-06,25.09,25.09,24.84,24.8845,24.7386183478083,1983,0.0000,1.0
3,2022-09-07,25.17,25.3377,25.17,25.3377,25.1891615307224,476,0.0000,1.0
4,2022-09-08,25.35,25.5293,25.315,25.5293,25.3796383044345,1256,0.0000,1.0
5,2022-09-09,25.93,25.97,25.93,25.93,25.7779892607313,748,0.0000,1.0
6,2022-09-12,26.12,26.15,26.0788,26.102,25.9489809365063,1706,0.0000,1.0
7,2022-09-13,25.37,25.37,25.0086,25.0086,24.8619908301552,541,0.0000,1.0
8,2022-09-14,25.01,25.11,24.95,25.0429,24.8960897515452,1834,0.0000,1.0
9,2022-09-15,25.0,25.0,24.74,24.7724,24.6271755172595,598,0.0000,1.0
10,2022-09-16,24.58,24.692,24.48,24.692,24.5472468502112,1178,0.0000,1.0
11,2022-09-19,24.57,24.7573,24.57,24.7573,24.6121640387467,262,0.0000,1.0
12,2022-09-20,24.6,24.6,24.42,24.5584,24.4144300601907,583,0.0000,1.0
13,2022-09-21,24.72,24.79,24.2616,24.2616,24.1193700057138,9569,0.0000,1.0
14,2022-09-22,24.17,24.17,24.127,24.127,23.9855590780433,313,0.0000,1.0
15,2022-09-23,23.77,23.8207,23.77,23.8207,23.6810547158929,347,0.0000,1.0
16,2022-09-26,23.92,23.92,23.7365,23.7365,23.5973483257751,2462,0.0000,1.0
17,2022-09-27,24.0,24.1,23.64,23.6776,23.5387936181987,2483,0.0000,1.0
18,2022-09-28,24.03,24.1041,24.03,24.1041,23.9627933258617,1371,0.0000,1.0
19,2022-09-29,23.92,23.92,23.61,23.6769,23.5380977218438,1629,0.0000,1.0
20,2022-09-30,23.71,23.73,23.3388,23.3388,23.2019797824279,8884,0.0000,1.0
